,pred,true,pred prob
0,1,0,"[0.13236179947853088, 0.807476818561554, 0.053597379475831985, 0.006563941948115826]"
1,0,0,"[0.8570175766944885, 0.06480797380208969, 0.00390595942735672, 0.07426855713129044]"
2,2,0,"[0.04013260826468468, 0.16134388744831085, 0.7665694952011108, 0.031954001635313034]"
3,0,0,"[0.8767215609550476, 0.003590170992538333, 0.11878422647714615, 0.000903995824046433]"
4,3,0,"[0.13754922151565552, 0.3846989572048187, 0.005705317482352257, 0.47204655408859253]"
5,0,0,"[0.4908030331134796, 0.1641569286584854, 0.15832644701004028, 0.1867135912179947]"
6,0,0,"[0.6071887016296387, 0.21425634622573853, 0.043038494884967804, 0.13551642000675201]"
7,0,0,"[0.898207426071167, 0.005199010018259287, 0.09624848514795303, 0.00034509896067902446]"
8,0,0,"[0.7584354281425476, 0.0020272552501410246, 0.23323066532611847, 0.006306684110313654]"
9,2,0,"[0.06963154673576355, 0.04203202575445175, 0.8608660101890564, 0.027470503002405167]"
10,0,0,"[0.5199903845787048, 0.041809048503637314, 0.43800249695777893, 0.00019801263988483697]"
11,1,0,"[0.07003625482320786, 0.8960559368133545, 0.003968361299484968, 0.029939398169517517]"
12,1,0,"[0.1023106575012207, 0.720981240272522, 0.008483086712658405, 0.1682249903678894]"
13,2,0,"[0.40156838297843933, 0.0025364423636347055, 0.5957455039024353, 0.00014965017908252776]"
14,3,0,"[0.027808232232928276, 0.03305584564805031, 0.0005900635733269155, 0.938545823097229]"
15,0,0,"[0.7685433626174927, 0.0005804036045446992, 0.14076800644397736, 0.09010817855596542]"
16,0,0,"[0.8465542197227478, 0.03126372769474983, 0.11900334060192108, 0.00317877228371799]"
17,2,0,"[0.4217607378959656, 0.0207684226334095, 0.5512353181838989, 0.006235493812710047]"
18,0,0,"[0.397859126329422, 0.3462742865085602, 0.008411184884607792, 0.24745546281337738]"
19,1,0,"[0.3032594919204712, 0.5825733542442322, 0.0009379871189594269, 0.11322913318872452]"
20,0,0,"[0.848915696144104, 0.020090125501155853, 0.12246143072843552, 0.008532730862498283]"
21,0,0,"[0.9714118838310242, 0.01893765665590763, 0.007714870385825634, 0.0019355216063559055]"
22,0,0,"[0.7978132963180542, 0.0927387923002243, 0.10061228275299072, 0.008835566230118275]"
23,2,0,"[0.02361920475959778, 0.008247497491538525, 0.9659854769706726, 0.002147878985852003]"
24,1,0,"[0.3795367479324341, 0.3806484639644623, 0.19370757043361664, 0.0461072213947773]"
25,0,0,"[0.7255856990814209, 0.014585044234991074, 0.0009462785092182457, 0.25888296961784363]"
26,2,0,"[0.019904902204871178, 0.008675158023834229, 0.9707001447677612, 0.0007198129897005856]"
27,2,0,"[0.1077847108244896, 0.00016950865392573178, 0.8920051455497742, 4.065520261065103e-05]"
28,0,0,"[0.7919062972068787, 0.19359956681728363, 0.013606256805360317, 0.000887892849277705]"
29,0,0,"[0.46879738569259644, 0.0684949979186058, 0.4320703446865082, 0.030637342482805252]"
30,2,0,"[0.26590338349342346, 0.09831314533948898, 0.5308449268341064, 0.10493852198123932]"
31,0,0,"[0.6750759482383728, 0.2952643632888794, 0.015776515007019043, 0.013883166946470737]"
32,2,0,"[0.34201720356941223, 0.08916512131690979, 0.5579640865325928, 0.010853624902665615]"
33,0,0,"[0.7277840375900269, 0.08140381425619125, 0.012864871881902218, 0.17794714868068695]"
34,0,0,"[0.8150902986526489, 0.010207517072558403, 0.05680882930755615, 0.11789332330226898]"
35,2,0,"[0.07253357768058777, 0.010542376898229122, 0.9158991575241089, 0.0010248797480016947]"
36,1,0,"[0.31016287207603455, 0.441508412361145, 0.020969508215785027, 0.22735922038555145]"
37,0,0,"[0.48609334230422974, 0.11643281579017639, 0.13515587151050568, 0.2623179256916046]"
38,2,0,"[0.041182249784469604, 0.017494631931185722, 0.941027045249939, 0.00029613342485390604]"
39,0,0,"[0.874415397644043, 0.007157299667596817, 0.002885991707444191, 0.11554133892059326]"
40,0,0,"[0.9122482538223267, 0.0001923305680975318, 0.04158303514122963, 0.045976441353559494]"
41,0,0,"[0.6914054155349731, 0.3029610514640808, 0.0005688980454578996, 0.005064666271209717]"
42,1,0,"[0.47673189640045166, 0.5226932764053345, 7.740509317955002e-05, 0.0004974246839992702]"
43,1,0,"[0.3827497065067291, 0.530811607837677, 0.01744278334081173, 0.06899596005678177]"
44,0,0,"[0.8332234025001526, 0.0032199041452258825, 0.16314400732517242, 0.0004127168213017285]"
45,0,0,"[0.6139735579490662, 0.003581330180168152, 0.3484727144241333, 0.033972445875406265]"
46,1,0,"[0.10181012004613876, 0.6470313668251038, 0.08060023933649063, 0.17055825889110565]"
47,2,0,"[0.05098641291260719, 0.006015797145664692, 0.9025447964668274, 0.04045295715332031]"
48,0,0,"[0.6998000144958496, 0.1740361899137497, 0.024409445002675056, 0.10175424069166183]"
49,1,0,"[0.043291766196489334, 0.8659864664077759, 0.00034993665758520365, 0.09037181735038757]"
50,0,0,"[0.5338388681411743, 0.038349833339452744, 0.4247704744338989, 0.0030408126767724752]"
51,1,0,"[0.18921945989131927, 0.6464047431945801, 0.0027274801395833492, 0.16164830327033997]"
52,3,3,"[0.007095439825206995, 0.01504444982856512, 0.012314273044466972, 0.9655459523200989]"
53,3,3,"[0.28560081124305725, 0.029795605689287186, 0.01981622725725174, 0.6647873520851135]"
54,3,3,"[0.413114994764328, 0.027215175330638885, 0.06803159415721893, 0.49163818359375]"
55,2,3,"[0.016678817570209503, 0.08774799853563309, 0.8437568545341492, 0.05181635916233063]"
56,3,3,"[0.3558887243270874, 0.02175121381878853, 0.011667714454233646, 0.6106923222541809]"
57,2,3,"[0.22962506115436554, 0.12961359322071075, 0.538571298122406, 0.1021900549530983]"
58,3,3,"[0.0007613173802383244, 0.04923687130212784, 0.3097425401210785, 0.6402592658996582]"
59,3,3,"[0.00032510681194253266, 0.07710561156272888, 0.005483638495206833, 0.9170856475830078]"
60,3,3,"[0.0025578029453754425, 0.2856583595275879, 0.026803813874721527, 0.6849799752235413]"
61,3,3,"[0.002331273863092065, 0.18653151392936707, 0.007171665318310261, 0.8039655685424805]"
62,3,3,"[0.0015091504901647568, 0.05690646171569824, 0.21199297904968262, 0.729591429233551]"
63,3,3,"[0.36477184295654297, 0.06750815361738205, 0.006010542158037424, 0.5617095232009888]"
64,3,3,"[0.013644094578921795, 0.1898866444826126, 0.14067278802394867, 0.6557964086532593]"
65,2,3,"[0.002163788303732872, 0.16783645749092102, 0.7119711637496948, 0.11802863329648972]"
66,3,3,"[0.005178225226700306, 0.19565816223621368, 0.05697204917669296, 0.7421916127204895]"
67,3,3,"[0.012957456521689892, 0.40431857109069824, 0.0140402652323246, 0.5686836838722229]"
68,3,3,"[0.000553690071683377, 0.05832046642899513, 0.0018197561148554087, 0.9393061399459839]"
69,0,3,"[0.5377448797225952, 0.29143190383911133, 0.13752570748329163, 0.03329746425151825]"
70,3,3,"[0.0399235263466835, 0.28405073285102844, 0.0002445264544803649, 0.67578125]"
71,2,3,"[0.11027901619672775, 0.005657991394400597, 0.7863649129867554, 0.0976981371641159]"
72,1,3,"[0.009897969663143158, 0.36356595158576965, 0.2830553650856018, 0.3434807062149048]"
73,3,3,"[0.008682557381689548, 0.2398148477077484, 0.021082421764731407, 0.7304201126098633]"
74,3,3,"[0.0003395683306735009, 0.06144951656460762, 0.028852107003331184, 0.9093588590621948]"
75,1,3,"[0.0003256876952946186, 0.6067253351211548, 0.06188860535621643, 0.33106040954589844]"
76,3,3,"[0.0023680422455072403, 0.22886884212493896, 0.027373041957616806, 0.7413901090621948]"
77,3,3,"[0.008693964220583439, 0.1646328866481781, 0.05127629637718201, 0.7753968834877014]"
78,0,3,"[0.4823950231075287, 0.4689640998840332, 0.014566546306014061, 0.03407441824674606]"
79,3,3,"[0.017527930438518524, 0.16325446963310242, 0.3802960515022278, 0.4389215111732483]"
80,3,3,"[0.001008140854537487, 0.059464141726493835, 0.05793482065200806, 0.8815929293632507]"
81,1,3,"[0.1118374764919281, 0.5274001955986023, 0.11068347096443176, 0.25007885694503784]"
82,3,3,"[0.0006469098152592778, 0.07904334366321564, 0.003299909643828869, 0.9170098304748535]"
83,3,3,"[0.0012824470177292824, 0.0052633099257946014, 0.00014161804574541748, 0.993312656879425]"
84,2,3,"[0.0011539086699485779, 0.11220583319664001, 0.47381508350372314, 0.4128251373767853]"
85,3,3,"[0.005260521080344915, 0.01646813564002514, 0.020846886560320854, 0.9574244022369385]"
86,3,3,"[0.011978237889707088, 0.05714728310704231, 0.10290960967540741, 0.8279649615287781]"
87,1,3,"[0.0002174901164835319, 0.8173049688339233, 0.01124605443328619, 0.1712314486503601]"
88,3,3,"[0.08492676913738251, 0.01166673842817545, 0.4416428208351135, 0.4617637097835541]"
89,0,3,"[0.8064640760421753, 0.03526310250163078, 0.00405923230573535, 0.15421360731124878]"
90,3,3,"[0.046056922525167465, 0.18782421946525574, 0.04390473663806915, 0.7222141027450562]"
91,3,3,"[0.007357628084719181, 0.06034465506672859, 0.020473400130867958, 0.9118243455886841]"
92,3,3,"[0.06283184140920639, 0.03164122626185417, 0.042119234800338745, 0.8634076714515686]"
93,3,3,"[5.118120679981075e-05, 0.031733058393001556, 0.0020453096367418766, 0.9661704897880554]"
94,3,3,"[0.002253438113257289, 0.42165684700012207, 0.0015726342098787427, 0.5745170712471008]"
95,3,3,"[0.11945606023073196, 0.22508156299591064, 0.16993550956249237, 0.4855269193649292]"
96,3,3,"[0.0021416640374809504, 0.034868840128183365, 0.006581309251487255, 0.9564081430435181]"
97,1,3,"[0.0017034981865435839, 0.6011323928833008, 0.17010484635829926, 0.2270592451095581]"
98,3,3,"[0.0017322085332125425, 0.05816436931490898, 0.008621408604085445, 0.9314820766448975]"
99,0,3,"[0.6294699907302856, 0.06448030471801758, 0.02372770570218563, 0.2823220491409302]"
100,3,3,"[0.0062684351578354836, 0.019832272082567215, 0.1525970995426178, 0.8213021755218506]"
101,2,3,"[0.0010613080812618136, 0.2815798819065094, 0.39713749289512634, 0.32022127509117126]"
102,3,3,"[0.004085419233888388, 0.284270703792572, 0.07095260173082352, 0.640691339969635]"
103,3,3,"[0.0010475245071575046, 0.23792563378810883, 0.02179480902850628, 0.739232063293457]"
104,3,3,"[0.007661119103431702, 0.12348787486553192, 0.07834842056035995, 0.7905026078224182]"
105,1,3,"[0.3076768219470978, 0.5048575401306152, 0.0235039871186018, 0.16396158933639526]"
106,3,3,"[2.724732212300296e-06, 0.008892182260751724, 2.534851546442951e-06, 0.9911024570465088]"
107,3,3,"[0.0038307341746985912, 0.1118452325463295, 0.14126402139663696, 0.7430599331855774]"
