,pred,true,pred prob
0,0,0,"[0.8765362501144409, 0.0281131099909544, 0.09502865374088287, 0.00032201557769440114]"
1,0,0,"[0.8583171367645264, 0.11345672607421875, 0.027503713965415955, 0.0007224367582239211]"
2,0,0,"[0.888629674911499, 0.0011486700968816876, 0.1095835268497467, 0.0006381244165822864]"
3,0,0,"[0.9418495893478394, 0.013605637475848198, 0.04440503567457199, 0.00013964921527076513]"
4,0,0,"[0.9502633213996887, 0.015405514277517796, 0.03381998836994171, 0.000511167396325618]"
5,0,0,"[0.8809863328933716, 0.04272643104195595, 0.06600718200206757, 0.010279999114573002]"
6,0,0,"[0.9529727101325989, 0.007641574367880821, 0.0393584705889225, 2.716476774367038e-05]"
7,0,0,"[0.9760280847549438, 0.004437364637851715, 0.01899206079542637, 0.0005424340488389134]"
8,0,0,"[0.9651304483413696, 0.0017169143538922071, 0.032068099826574326, 0.001084468443877995]"
9,0,0,"[0.851568341255188, 0.0021329952869564295, 0.1415441483259201, 0.004754447378218174]"
10,0,0,"[0.8494869470596313, 0.011436515487730503, 0.13817298412322998, 0.0009035589755512774]"
11,0,0,"[0.9691538214683533, 0.014944870956242085, 0.011416140012443066, 0.004485090263187885]"
12,0,0,"[0.9675058722496033, 0.014648565091192722, 0.017726117745041847, 0.00011939652904402465]"
13,0,0,"[0.9726486206054688, 0.0033437747042626143, 0.022828808054327965, 0.001178832957521081]"
14,0,0,"[0.8023920059204102, 0.13554708659648895, 0.060382042080163956, 0.0016788713401183486]"
15,0,0,"[0.9730365872383118, 0.003999622538685799, 0.008137664757668972, 0.014826101250946522]"
16,0,0,"[0.8751283288002014, 0.0979899987578392, 0.024418393149971962, 0.002463383600115776]"
17,0,0,"[0.5180976986885071, 0.008522027172148228, 0.47286462783813477, 0.0005156458355486393]"
18,0,0,"[0.7739485502243042, 0.1975424438714981, 0.02796705812215805, 0.0005419020308181643]"
19,0,0,"[0.9188417196273804, 0.06377667933702469, 0.016842419281601906, 0.0005391241866163909]"
20,0,0,"[0.9755362868309021, 0.010909776203334332, 0.013112235814332962, 0.0004417005693539977]"
21,0,0,"[0.7735756635665894, 0.10052447766065598, 0.09783609211444855, 0.028063703328371048]"
22,0,0,"[0.9091969132423401, 0.032806169241666794, 0.015967991203069687, 0.04202890023589134]"
23,0,0,"[0.735314130783081, 0.1124291718006134, 0.1021014079451561, 0.050155263394117355]"
24,0,0,"[0.7995529174804688, 0.0013031706912443042, 0.19855274260044098, 0.0005911550833843648]"
25,2,0,"[0.273181676864624, 0.15448302030563354, 0.5277006030082703, 0.04463476315140724]"
26,0,0,"[0.788120448589325, 0.0008091297931969166, 0.2109992802143097, 7.123877003323287e-05]"
27,0,0,"[0.6042404770851135, 0.004983576945960522, 0.39023634791374207, 0.0005396013730205595]"
28,0,0,"[0.42010655999183655, 0.12885157763957977, 0.4071090817451477, 0.043932754546403885]"
29,0,0,"[0.81598961353302, 0.03780946135520935, 0.1444903463125229, 0.0017106843879446387]"
30,0,0,"[0.8788245320320129, 0.002214474603533745, 0.11732705682516098, 0.0016339292051270604]"
31,0,0,"[0.7544564604759216, 0.19509537518024445, 0.04645666852593422, 0.003991486970335245]"
32,0,0,"[0.9583072662353516, 0.006356929428875446, 0.03441620245575905, 0.000919533718843013]"
33,0,0,"[0.9443421363830566, 0.048765894025564194, 0.006757009774446487, 0.00013499495980795473]"
34,0,0,"[0.799525260925293, 0.07348382472991943, 0.12529389560222626, 0.0016970300348475575]"
35,0,0,"[0.7932642102241516, 0.005066467449069023, 0.20126046240329742, 0.00040889502270147204]"
36,0,0,"[0.8627152442932129, 0.0035237804986536503, 0.1332922875881195, 0.00046868811477907]"
37,0,0,"[0.9849584102630615, 0.004061744548380375, 0.010095186531543732, 0.0008846172131597996]"
38,2,0,"[0.3436211347579956, 0.0038801643531769514, 0.6522515416145325, 0.0002472321502864361]"
39,0,0,"[0.818871021270752, 0.02773262932896614, 0.14657649397850037, 0.006819859147071838]"
40,0,0,"[0.954481840133667, 0.0012744204141199589, 0.04419331252574921, 5.039916140958667e-05]"
41,0,0,"[0.8551887273788452, 0.08236972987651825, 0.0621999092400074, 0.00024164958449546248]"
42,1,0,"[0.046348050236701965, 0.8470156788825989, 0.09814032167196274, 0.008495857939124107]"
43,0,0,"[0.7230541110038757, 0.014000186696648598, 0.25969207286834717, 0.003253572853282094]"
44,0,0,"[0.9444959759712219, 0.0013595864875242114, 0.053969185799360275, 0.00017524608119856566]"
45,0,0,"[0.8826606273651123, 0.04798367992043495, 0.06748102605342865, 0.001874747802503407]"
46,0,0,"[0.8553991913795471, 0.001600234885700047, 0.13706277310848236, 0.005937847308814526]"
47,2,0,"[0.4174635708332062, 0.01255932729691267, 0.5691202282905579, 0.0008568899356760085]"
48,0,0,"[0.8347124457359314, 0.14213663339614868, 0.016860827803611755, 0.006290131248533726]"
49,0,0,"[0.91069495677948, 0.03648785129189491, 0.05145879089832306, 0.0013584481785073876]"
50,0,0,"[0.6948302984237671, 0.0005340066272765398, 0.3044201135635376, 0.00021552391990553588]"
51,0,0,"[0.7488104104995728, 0.16226986050605774, 0.08815934509038925, 0.0007603917620144784]"
52,3,3,"[0.003771465038880706, 0.05403314530849457, 0.010282228700816631, 0.9319131970405579]"
53,0,3,"[0.7722395658493042, 0.042680032551288605, 0.0407513864338398, 0.1443290412425995]"
54,3,3,"[0.10119961947202682, 0.174040749669075, 0.3184885084629059, 0.4062711298465729]"
55,3,3,"[0.057818569242954254, 0.024192115291953087, 0.25275081396102905, 0.6652384996414185]"
56,0,3,"[0.7013573050498962, 0.009378205053508282, 0.06369683891534805, 0.22556766867637634]"
57,3,3,"[0.012970228679478168, 0.04230356588959694, 0.2121308296918869, 0.7325954437255859]"
58,1,3,"[0.0017058512894436717, 0.5938590168952942, 0.06022841855883598, 0.3442067503929138]"
59,3,3,"[3.885821934090927e-05, 0.14635597169399261, 0.04043246805667877, 0.8131726980209351]"
60,3,3,"[0.00016846720245666802, 0.057443767786026, 0.06395168602466583, 0.8784360885620117]"
61,3,3,"[0.07303402572870255, 0.011725854128599167, 0.2515681982040405, 0.6636719107627869]"
62,3,3,"[6.703691906295717e-05, 0.049022797495126724, 0.13017438352108002, 0.8207358121871948]"
63,3,3,"[0.012530779466032982, 0.2198667675256729, 0.010117817670106888, 0.7574846148490906]"
64,3,3,"[0.0007928357808850706, 0.029202532023191452, 0.06463154405355453, 0.9053731560707092]"
65,3,3,"[0.004644579254090786, 0.1234089657664299, 0.05344652757048607, 0.8184998631477356]"
66,3,3,"[9.824290464166552e-05, 0.09482475370168686, 0.2668873071670532, 0.6381897330284119]"
67,3,3,"[0.014437766745686531, 0.14056594669818878, 0.03197362646460533, 0.8130226135253906]"
68,3,3,"[0.0025383424945175648, 0.061494842171669006, 0.009909601882100105, 0.9260571599006653]"
69,3,3,"[0.07928261905908585, 0.21026943624019623, 0.012576593086123466, 0.6978712677955627]"
70,3,3,"[0.03559251129627228, 0.3392055332660675, 0.1473350077867508, 0.47786691784858704]"
71,3,3,"[0.10386590659618378, 0.03291337192058563, 0.10730423778295517, 0.75591641664505]"
72,3,3,"[0.0024377265945076942, 0.23283442854881287, 0.02227785438299179, 0.7424499988555908]"
73,3,3,"[0.00011697826266754419, 0.10534326732158661, 0.003216193988919258, 0.8913235664367676]"
74,3,3,"[0.0026410731952637434, 0.052938174456357956, 0.1799645572900772, 0.7644561529159546]"
75,3,3,"[0.002840294037014246, 0.059220779687166214, 0.10084997862577438, 0.837088942527771]"
76,3,3,"[0.010888809338212013, 0.31206953525543213, 0.15710654854774475, 0.519935131072998]"
77,3,3,"[0.00012248443090356886, 0.07405019551515579, 0.05999184027314186, 0.8658354878425598]"
78,3,3,"[0.03977464139461517, 0.1972203105688095, 0.18399254977703094, 0.5790124535560608]"
79,3,3,"[0.021830329671502113, 0.06707094609737396, 0.09317488223314285, 0.8179238438606262]"
80,3,3,"[0.00017822536756284535, 0.031225865706801414, 0.010630090720951557, 0.9579658508300781]"
81,3,3,"[0.0015028901398181915, 0.26904627680778503, 0.01586761511862278, 0.71358323097229]"
82,3,3,"[0.0015078616561368108, 0.14897876977920532, 0.02095773071050644, 0.8285556435585022]"
83,3,3,"[0.003952672239392996, 0.029638996347784996, 0.020407138392329216, 0.9460012316703796]"
84,3,3,"[0.0008953542564995587, 0.10042216628789902, 0.3149794936180115, 0.5837029814720154]"
85,3,3,"[0.0024841376580297947, 0.061984218657016754, 0.048404086381196976, 0.8871275186538696]"
86,3,3,"[0.00168174272403121, 0.020180711522698402, 0.07927760481834412, 0.898859977722168]"
87,3,3,"[0.0016831591492518783, 0.09532502293586731, 0.10166876763105392, 0.8013230562210083]"
88,2,3,"[0.0872543603181839, 0.06936295330524445, 0.4504763185977936, 0.3929063379764557]"
89,3,3,"[0.005591546185314655, 0.035313259810209274, 0.050842609256505966, 0.9082525968551636]"
90,3,3,"[0.0020714527927339077, 0.25771790742874146, 0.046760063618421555, 0.6934505701065063]"
91,3,3,"[0.0009989615064114332, 0.12400658428668976, 0.022913018241524696, 0.8520813584327698]"
92,3,3,"[0.13307857513427734, 0.06285419315099716, 0.10631170868873596, 0.6977555155754089]"
93,3,3,"[0.0015705906553193927, 0.09172453731298447, 0.029734285548329353, 0.8769705891609192]"
94,3,3,"[0.08965698629617691, 0.19615979492664337, 0.051929086446762085, 0.6622541546821594]"
95,3,3,"[0.0022092994768172503, 0.1349361091852188, 0.006926585454493761, 0.8559280037879944]"
96,3,3,"[0.001131740165874362, 0.03676091879606247, 0.026478318497538567, 0.9356289505958557]"
97,3,3,"[0.00011655077832983807, 0.4320753216743469, 0.01125207357108593, 0.5565561056137085]"
98,3,3,"[0.001186863868497312, 0.3052956163883209, 0.10929366201162338, 0.5842238664627075]"
99,3,3,"[0.011098521761596203, 0.21615025401115417, 0.04824080690741539, 0.7245104312896729]"
100,3,3,"[9.728022268973291e-05, 0.056946732103824615, 0.04928025230765343, 0.8936757445335388]"
101,1,3,"[0.00017445842968299985, 0.9181607961654663, 0.00667367409914732, 0.07499103248119354]"
102,3,3,"[0.0012715717311948538, 0.30386197566986084, 0.08814726769924164, 0.6067191958427429]"
103,1,3,"[0.0003361256967764348, 0.6562449336051941, 0.015663206577301025, 0.32775577902793884]"
104,3,3,"[0.041361890733242035, 0.2229321002960205, 0.02739383652806282, 0.7083121538162231]"
105,3,3,"[0.009244673885405064, 0.1806003898382187, 0.04426507279276848, 0.7658898830413818]"
106,3,3,"[0.0001709025673335418, 0.03445468842983246, 0.02731187269091606, 0.9380626082420349]"
107,3,3,"[0.00013972920714877546, 0.27079272270202637, 0.028948359191417694, 0.7001191973686218]"
108,3,3,"[0.0089408615604043, 0.2935420274734497, 0.002140405820682645, 0.6953766942024231]"
109,3,3,"[0.001138012041337788, 0.05650977045297623, 0.10399657487869263, 0.8383557200431824]"
110,3,3,"[0.026219209656119347, 0.16845890879631042, 0.3779250681400299, 0.42739686369895935]"
111,3,3,"[0.00047759886365383863, 0.1485310047864914, 0.0041283476166427135, 0.8468630909919739]"
112,3,3,"[0.00014898461813572794, 0.0686560794711113, 0.03349095582962036, 0.8977039456367493]"
113,3,3,"[0.00043825682951137424, 0.004033875651657581, 0.03591082990169525, 0.9596169590950012]"
114,0,3,"[0.8759359121322632, 0.003859734395518899, 0.07979663461446762, 0.04040776193141937]"
115,3,3,"[0.18994565308094025, 0.14394979178905487, 0.024684078991413116, 0.6414205431938171]"
116,3,3,"[0.18907958269119263, 0.03648272156715393, 0.09975914657115936, 0.6746785044670105]"
117,3,3,"[0.0036837318912148476, 0.21747221052646637, 0.022797387093305588, 0.756046712398529]"
118,2,3,"[0.008134383708238602, 0.24491649866104126, 0.6742741465568542, 0.07267501950263977]"
119,1,1,"[0.02937060222029686, 0.9005671143531799, 0.06589729338884354, 0.004164974205195904]"
120,1,1,"[0.003527584718540311, 0.6841108798980713, 0.3072349727153778, 0.005126563832163811]"
121,1,1,"[2.8279999241931364e-05, 0.9681362509727478, 0.018557535484433174, 0.013278007507324219]"
122,0,1,"[0.9123184084892273, 0.04365426301956177, 0.04387303441762924, 0.0001543068647151813]"
123,1,1,"[0.0004477177863009274, 0.6647757887840271, 0.12997224926948547, 0.20480425655841827]"
124,1,1,"[0.015170877799391747, 0.9460064172744751, 0.03048127330839634, 0.008341445587575436]"
125,1,1,"[0.05388397350907326, 0.5545953512191772, 0.3891373574733734, 0.002383304061368108]"
126,3,1,"[0.015907881781458855, 0.18114033341407776, 0.12846456468105316, 0.6744871735572815]"
127,1,1,"[0.0014477771474048495, 0.8523743152618408, 0.06861613690853119, 0.07756172865629196]"
128,1,1,"[0.005927352700382471, 0.8290742635726929, 0.09142927825450897, 0.07356908172369003]"
129,1,1,"[0.008749820291996002, 0.657396674156189, 0.3324344754219055, 0.0014190607471391559]"
130,0,1,"[0.9277285933494568, 0.016713052988052368, 0.0486566461622715, 0.006901680026203394]"
131,2,1,"[0.10250474512577057, 0.10834897309541702, 0.7339065670967102, 0.05523969233036041]"
132,1,1,"[0.002679924014955759, 0.9368902444839478, 0.022848617285490036, 0.037581250071525574]"
133,1,1,"[0.02284104935824871, 0.7642450928688049, 0.1905297189950943, 0.022384153679013252]"
134,0,1,"[0.35443252325057983, 0.09700722992420197, 0.2515386939048767, 0.29702162742614746]"
135,1,1,"[0.08789829164743423, 0.8959212899208069, 0.014553655870258808, 0.0016267098253592849]"
136,1,1,"[0.0014133035438135266, 0.8645842671394348, 0.13093768060207367, 0.0030647478997707367]"
137,1,1,"[7.029322296148166e-05, 0.5719089508056641, 0.1253337562084198, 0.30268701910972595]"
138,1,1,"[0.06943577527999878, 0.44246751070022583, 0.2957811951637268, 0.19231553375720978]"
139,1,1,"[0.015424921177327633, 0.5571160912513733, 0.408645898103714, 0.018813127651810646]"
140,1,1,"[0.38302770256996155, 0.5236372351646423, 0.05200350657105446, 0.04133158549666405]"
