,pred,true,pred prob
0,1,0,"[0.04649202525615692, 0.6513029932975769, 0.015289770439267159, 0.2869151830673218]"
1,3,0,"[0.19274328649044037, 0.07661113888025284, 0.006967374123632908, 0.7236781716346741]"
2,0,0,"[0.8075807094573975, 0.12498581409454346, 0.06458134204149246, 0.0028521528001874685]"
3,0,0,"[0.5521135330200195, 0.0635012835264206, 0.35024821758270264, 0.03413695842027664]"
4,0,0,"[0.7899399995803833, 0.05819614976644516, 0.115590900182724, 0.03627297654747963]"
5,0,0,"[0.5032795667648315, 0.25418153405189514, 0.09312018007040024, 0.14941872656345367]"
6,0,0,"[0.6671543717384338, 0.19193384051322937, 0.05267319455742836, 0.08823858946561813]"
7,0,0,"[0.9339853525161743, 0.005646880716085434, 0.060289036482572556, 7.873048889450729e-05]"
8,0,0,"[0.830896258354187, 0.0038527464494109154, 0.1644272357225418, 0.0008236791472882032]"
9,2,0,"[0.19194166362285614, 0.10803081095218658, 0.6411755084991455, 0.05885203182697296]"
10,0,0,"[0.7085416316986084, 0.09013879299163818, 0.20109617710113525, 0.00022335165704134852]"
11,0,0,"[0.8559414744377136, 0.05283563956618309, 0.07558949291706085, 0.015633368864655495]"
12,1,0,"[0.3985716998577118, 0.4075829088687897, 0.04351678863167763, 0.1503286510705948]"
13,0,0,"[0.8413602113723755, 0.00026306588551960886, 0.15811148285865784, 0.0002652179100550711]"
14,3,0,"[0.11673227697610855, 0.4078478217124939, 0.009605279192328453, 0.46581465005874634]"
15,0,0,"[0.9255322813987732, 0.000885337358340621, 0.07152131199836731, 0.0020610627252608538]"
16,1,0,"[0.4169122278690338, 0.42234864830970764, 0.15311655402183533, 0.0076226177625358105]"
17,2,0,"[0.26472386717796326, 0.005570619832724333, 0.7293741703033447, 0.00033136611455120146]"
18,1,0,"[0.36232197284698486, 0.5288782715797424, 0.10253049433231354, 0.006269313395023346]"
19,1,0,"[0.42187097668647766, 0.4513813853263855, 0.010105207562446594, 0.11664239317178726]"
20,0,0,"[0.8571239709854126, 0.022006461396813393, 0.11572059243917465, 0.005148919764906168]"
21,0,0,"[0.8882019519805908, 0.05447521060705185, 0.04457520693540573, 0.012747596018016338]"
22,0,0,"[0.4828575551509857, 0.26378193497657776, 0.05563449487090111, 0.19772601127624512]"
23,1,0,"[0.09532628953456879, 0.49080801010131836, 0.3874010145664215, 0.026464756578207016]"
24,0,0,"[0.9417493939399719, 0.01044432632625103, 0.047343239188194275, 0.0004629784089047462]"
25,0,0,"[0.7828506827354431, 0.028636297211050987, 0.18466435372829437, 0.0038487366400659084]"
