,pred,true,pred prob
0,0,0,"[0.3492944538593292, 0.12554264068603516, 0.34153851866722107, 0.18362441658973694]"
1,0,0,"[0.9478620886802673, 0.038257043808698654, 4.311157681513578e-05, 0.01383763924241066]"
2,2,0,"[0.1486082375049591, 0.006391740404069424, 0.8449780344963074, 2.1944008040009066e-05]"
3,1,0,"[0.17825114727020264, 0.8123166561126709, 0.005359935108572245, 0.004072192590683699]"
4,3,0,"[0.019862476736307144, 0.0007486935355700552, 8.294623694382608e-05, 0.9793059229850769]"
5,3,0,"[0.32428938150405884, 0.23509158194065094, 0.004567344672977924, 0.43605169653892517]"
6,0,0,"[0.6081293225288391, 0.39145880937576294, 2.3432730813510716e-05, 0.00038839346962049603]"
7,0,0,"[0.7568520903587341, 0.23278550803661346, 1.1445301879575709e-06, 0.010361193679273129]"
8,0,0,"[0.8289977312088013, 0.03652775660157204, 0.027128316462039948, 0.10734617710113525]"
9,0,0,"[0.9137420654296875, 3.5736573522626713e-07, 0.08598575741052628, 0.0002718450268730521]"
10,1,0,"[0.013333691284060478, 0.986172616481781, 0.00048447641893289983, 9.28159715840593e-06]"
11,2,0,"[0.15062445402145386, 0.11009009927511215, 0.7385638952255249, 0.0007216163794510067]"
12,0,0,"[0.5020829439163208, 0.0436144582927227, 0.45023778080940247, 0.004064828157424927]"
13,1,0,"[0.453217476606369, 0.4589957296848297, 0.08558866381645203, 0.0021981520112603903]"
14,2,0,"[0.14240601658821106, 0.0026491356547921896, 0.8549402356147766, 4.589510353980586e-06]"
15,3,0,"[0.0036873656790703535, 0.00011132236249977723, 6.065938214305788e-05, 0.9961406588554382]"
16,3,0,"[0.23639531433582306, 0.023270457983016968, 0.003882841905578971, 0.7364513874053955]"
17,0,0,"[0.5512869358062744, 0.09791598469018936, 0.34554144740104675, 0.005255640018731356]"
18,1,0,"[0.3796321749687195, 0.6154730916023254, 0.00489066494628787, 4.07050993089797e-06]"
19,3,0,"[0.14215195178985596, 0.00452067144215107, 0.0012292355531826615, 0.8520982265472412]"
20,0,0,"[0.47721368074417114, 0.24243706464767456, 0.27822065353393555, 0.0021285705734044313]"
21,0,0,"[0.6980605125427246, 0.30171144008636475, 0.0001778838923200965, 5.0117210776079446e-05]"
22,0,0,"[0.9164526462554932, 0.06551790237426758, 0.012123113498091698, 0.005906347651034594]"
23,0,0,"[0.9018416404724121, 0.04703507572412491, 0.04874934256076813, 0.002373954514041543]"
24,3,0,"[0.23740984499454498, 0.004667852073907852, 0.00533072417601943, 0.752591609954834]"
25,1,0,"[0.2473289668560028, 0.6534814238548279, 0.011477413587272167, 0.08771213889122009]"
26,3,0,"[0.15634874999523163, 0.004729120526462793, 0.0001875629968708381, 0.8387345671653748]"
27,0,0,"[0.6730895638465881, 0.32460325956344604, 0.0023071812465786934, 4.9746691210827976e-09]"
28,2,0,"[0.04832330718636513, 0.000812232494354248, 0.9508261680603027, 3.8216741813812405e-05]"
29,1,0,"[0.42132458090782166, 0.5223164558410645, 0.055687274783849716, 0.0006716616917401552]"
30,1,0,"[0.09727349877357483, 0.9005563855171204, 0.0021673880983144045, 2.7086614409199683e-06]"
31,1,0,"[0.46766263246536255, 0.5182552337646484, 0.004778809379786253, 0.0093033192679286]"
32,2,0,"[0.15240134298801422, 1.9174929093424e-06, 0.8475967049598694, 3.2698545260334555e-11]"
33,0,0,"[0.7710592746734619, 0.011302776634693146, 0.000508189550600946, 0.21712979674339294]"
34,2,0,"[0.1873583197593689, 0.003995956853032112, 0.8086401224136353, 5.553348728426499e-06]"
35,2,0,"[0.11780551820993423, 0.06040449067950249, 0.5848493576049805, 0.2369406670331955]"
36,2,0,"[0.2528671622276306, 0.07801687717437744, 0.6689513325691223, 0.00016472222341690212]"
37,3,0,"[0.03000146523118019, 0.00023790932027623057, 0.0003006322658620775, 0.9694599509239197]"
38,2,0,"[0.1581985354423523, 0.35672587156295776, 0.47724348306655884, 0.007832194678485394]"
39,3,0,"[0.3931001126766205, 0.0058109392412006855, 8.956759847933426e-05, 0.6009993553161621]"
40,2,0,"[0.022303208708763123, 0.0011455165222287178, 0.9764536619186401, 9.768149175215513e-05]"
41,1,0,"[0.06721190363168716, 0.8664089441299438, 0.06626542657613754, 0.00011373425513738766]"
42,2,0,"[0.37978240847587585, 0.146855890750885, 0.4731058180332184, 0.0002558402775321156]"
43,1,0,"[0.12393456697463989, 0.874983549118042, 0.00019425652862992138, 0.0008876227657310665]"
44,3,0,"[0.38753214478492737, 0.13189557194709778, 0.00480606546625495, 0.47576627135276794]"
45,1,0,"[0.23552897572517395, 0.7541455030441284, 0.009404603391885757, 0.0009208810515701771]"
46,0,0,"[0.5445556640625, 0.008696855045855045, 0.3945601284503937, 0.05218737572431564]"
47,0,0,"[0.5062423944473267, 0.33607783913612366, 0.11762494593858719, 0.04005476459860802]"
48,1,0,"[0.09036803990602493, 0.9093897938728333, 4.032760625705123e-05, 0.00020186894107609987]"
49,0,0,"[0.8084809184074402, 0.1356949806213379, 0.04856261983513832, 0.007261503953486681]"
50,2,0,"[0.3975931406021118, 0.1557730734348297, 0.4423596262931824, 0.004274121951311827]"
51,3,3,"[0.006725491490215063, 0.00019377423450350761, 4.2146333726122975e-05, 0.9930385947227478]"
52,3,3,"[9.715911437524483e-05, 3.0731800961802946e-06, 7.965754207361897e-07, 0.9998989105224609]"
53,3,3,"[1.5671148503315635e-06, 0.06208126246929169, 0.0043302662670612335, 0.9335868954658508]"
54,3,3,"[5.6922712246887386e-05, 0.0023285585921257734, 0.0013640769757330418, 0.9962504506111145]"
55,3,3,"[0.0008365900139324367, 0.357418954372406, 0.02896016091108322, 0.6127842664718628]"
56,1,3,"[1.372914994135499e-05, 0.7052204608917236, 0.07379085570573807, 0.22097493708133698]"
57,3,3,"[0.00018209275731351227, 0.0029406545218080282, 2.1320463929441758e-05, 0.9968558549880981]"
58,3,3,"[0.025492873042821884, 0.004317198880016804, 0.0030097675044089556, 0.9671801924705505]"
59,3,3,"[0.014897226355969906, 0.0017309421673417091, 0.0005083294818177819, 0.9828636050224304]"
60,3,3,"[0.013080183416604996, 0.000921019702218473, 0.00014926183212082833, 0.9858494997024536]"
61,3,3,"[1.0729444710477765e-07, 0.011384203098714352, 0.0013000211911275983, 0.9873157739639282]"
62,3,3,"[0.00012384432193357497, 0.03118934854865074, 0.0034224591217935085, 0.9652643799781799]"
63,3,3,"[0.00037412327947095037, 8.939565304899588e-05, 4.937016456096899e-06, 0.999531626701355]"
64,3,3,"[0.051198236644268036, 0.008988989517092705, 0.00929124467074871, 0.930521547794342]"
65,3,3,"[0.23440779745578766, 0.02546394243836403, 0.002508589532226324, 0.7376196980476379]"
66,3,3,"[5.647725060953235e-07, 0.020679550245404243, 0.003616177011281252, 0.9757037162780762]"
