,pred,true,pred prob
0,0,0,"[0.9884655475616455, 0.010858970694243908, 0.0002622293250169605, 0.0004132975300308317]"
1,3,0,"[5.3818028391106054e-05, 3.825216410291432e-08, 4.1421752139392254e-10, 0.9999462366104126]"
2,1,0,"[0.4147949814796448, 0.5851024389266968, 0.00010260584531351924, 2.5294587757684894e-08]"
3,2,0,"[0.00030922002042643726, 3.728306546690874e-05, 0.9996534585952759, 6.105270511369554e-09]"
4,0,0,"[0.9996523857116699, 0.00030160724418237805, 9.270076589018572e-06, 3.666428165161051e-05]"
5,0,0,"[0.999568521976471, 1.1310370382489054e-06, 9.671452527726387e-10, 0.00043035222915932536]"
6,0,0,"[0.492329478263855, 0.1432858407497406, 0.3643183410167694, 6.642603693762794e-05]"
7,0,0,"[0.9999904632568359, 3.024047331989799e-11, 9.53298331296537e-06, 1.4693817974011481e-19]"
8,0,0,"[1.0, 4.461382652198864e-11, 7.870480267513358e-09, 6.521522688193726e-13]"
9,2,0,"[0.05439073592424393, 2.5316023311461322e-05, 0.9455836415290833, 3.1435197911378054e-07]"
10,0,0,"[0.9923626184463501, 5.755345046054572e-05, 0.007579726632684469, 1.406644982784866e-13]"
11,0,0,"[0.9966769218444824, 0.000899975246284157, 0.00012404387234710157, 0.0022990121506154537]"
12,1,0,"[0.03404334560036659, 0.6110926270484924, 6.502843916678103e-07, 0.35486331582069397]"
13,0,0,"[0.9999574422836304, 1.4054148955722212e-09, 4.2605679482221603e-05, 1.5721210757214612e-16]"
14,3,0,"[0.019456665962934494, 0.00398156326264143, 0.00014039590314496309, 0.9764214158058167]"
15,0,0,"[0.9998486042022705, 5.509400047287727e-09, 0.00015135796274989843, 3.6953331061795325e-08]"
16,0,0,"[0.984618604183197, 0.002857394050806761, 0.012518719770014286, 5.28013060829835e-06]"
17,2,0,"[0.301841676235199, 7.558363449788885e-06, 0.6981507539749146, 5.328880726572285e-18]"
18,0,0,"[0.9572353959083557, 0.04237714409828186, 0.0003874633403029293, 4.4990504655118e-09]"
19,0,0,"[0.9855813384056091, 0.0018529220251366496, 6.031946213624906e-07, 0.012565123848617077]"
20,0,0,"[0.9998553991317749, 5.198144936002791e-05, 9.259080252377316e-05, 5.39753686190636e-10]"
21,0,0,"[0.9988885521888733, 0.001085804309695959, 1.2645529068322503e-07, 2.5551102226017974e-05]"
22,0,0,"[0.9999988079071045, 6.322211021370094e-08, 6.138101693586862e-10, 1.1298589015495963e-06]"
23,1,0,"[0.10407144576311111, 0.8945441246032715, 0.0013844904024153948, 7.622161568576757e-09]"
24,0,0,"[0.9777364134788513, 0.00042049307376146317, 0.021843040362000465, 2.078463920071605e-12]"
25,0,0,"[0.999996542930603, 3.387321612535743e-06, 9.257883704094638e-08, 3.670482140449849e-09]"
26,0,0,"[0.9992510676383972, 5.493121513211463e-09, 0.0007488863775506616, 2.307954470597227e-18]"
27,2,0,"[0.38245078921318054, 2.0605799363693222e-05, 0.6175286173820496, 7.640784706330894e-14]"
28,1,0,"[0.19266846776008606, 0.8073007464408875, 4.4001895460610285e-09, 3.079870657529682e-05]"
29,2,0,"[0.0004957977798767388, 5.752205197495641e-06, 0.9992509484291077, 0.0002475413493812084]"
30,0,0,"[0.9992840886116028, 0.0002306991082150489, 0.00048517517279833555, 1.3728575221083616e-10]"
31,0,0,"[0.9994575381278992, 0.0005413253093138337, 2.9348186103561602e-08, 1.0901683253905503e-06]"
32,0,0,"[0.9994078874588013, 2.62136418314185e-05, 0.0005469392635859549, 1.8889675629907288e-05]"
33,1,0,"[0.246346578001976, 0.7536523342132568, 3.978647633573473e-09, 1.0413838253953145e-06]"
34,3,0,"[0.17605838179588318, 0.011180977337062359, 0.2807214558124542, 0.5320391654968262]"
35,2,0,"[0.2829417586326599, 0.0009858225239440799, 0.7160711288452148, 1.346134581581282e-06]"
36,0,0,"[0.5597729086875916, 0.41444265842437744, 0.025351371616125107, 0.00043300839024595916]"
37,0,0,"[0.9996234178543091, 0.0002680634206626564, 0.00010841209586942568, 1.201585275723005e-09]"
38,2,0,"[2.2084426731794338e-08, 7.75173297811382e-15, 1.0, 2.998543614554077e-20]"
39,0,0,"[0.9992153644561768, 0.00014103938883636147, 0.0005517735262401402, 9.1841138782911e-05]"
40,0,0,"[0.9999867677688599, 1.3668523024534807e-06, 1.1938524949073326e-05, 2.8580289246349366e-09]"
41,1,0,"[0.1599830538034439, 0.8400170207023621, 2.583023239743909e-10, 2.34431940526747e-09]"
