,pred,true,pred prob
780,0,0,"[0.9990338087081909, 1.3620632444144576e-07, 0.0007601534598506987, 0.00020586882601492107]"
296,0,0,"[1.0, 7.1212107171918905e-22, 6.085155468716055e-20, 1.61895453640315e-12]"
717,2,0,"[0.05682412534952164, 2.3912468549323537e-14, 0.9431758522987366, 1.1272350806308393e-19]"
416,0,0,"[1.0, 5.419141204021986e-23, 2.400759369081129e-09, 6.167780379382403e-24]"
427,0,0,"[0.999894380569458, 1.3165427081851533e-10, 0.00010560695955064148, 2.2945705098536953e-28]"
618,2,0,"[0.011871419847011566, 2.8779767458075867e-09, 0.9881286025047302, 1.4471994125807557e-15]"
320,0,0,"[0.9999978542327881, 1.0025070196206798e-06, 1.1262606109231979e-13, 1.0858071846087114e-06]"
830,2,0,"[0.002402271842584014, 2.917703909588454e-07, 0.9975975155830383, 1.2036585270158717e-11]"
267,0,0,"[0.9999998807907104, 1.058010656862507e-08, 8.725058029583968e-14, 1.5593830937632447e-07]"
7,3,0,"[0.004243563394993544, 1.3340039345954959e-17, 5.890546384001993e-11, 0.9957564473152161]"
387,3,0,"[0.004727707710117102, 0.013022465631365776, 8.148545305175503e-08, 0.9822497963905334]"
356,1,0,"[0.08181700855493546, 0.9181829690933228, 2.1099746887804271e-16, 2.4390486075276385e-08]"
150,2,0,"[3.802209448622307e-06, 8.351737051270902e-06, 0.9644559025764465, 0.03553188964724541]"
609,0,0,"[0.49583330750465393, 0.03909749537706375, 1.431544498827625e-13, 0.4650692343711853]"
471,0,0,"[0.9802286028862, 5.27541624251171e-06, 0.01678982377052307, 0.002976349787786603]"
801,0,0,"[1.0, 6.850028100302552e-09, 2.683581308560168e-11, 2.7317101913837405e-09]"
519,2,0,"[3.2785151233838405e-06, 9.462080858748045e-22, 0.9999966621398926, 5.562027466188697e-21]"
681,0,0,"[0.9094914793968201, 2.6925793192300596e-11, 0.0905085951089859, 2.7236117837648637e-15]"
410,0,0,"[1.0, 1.2439939215454915e-14, 5.0804331408471626e-08, 6.252770436837585e-12]"
858,2,0,"[0.028066257014870644, 3.4517300042530286e-12, 0.9719337821006775, 4.292360139726481e-18]"
363,0,0,"[0.7111698389053345, 7.913565913675313e-10, 0.2888301610946655, 1.5265316788415362e-10]"
329,2,0,"[0.41664502024650574, 4.2415565985720605e-05, 0.5833125710487366, 3.2691930759720655e-12]"
424,2,0,"[0.4469785690307617, 1.2483631316173582e-11, 0.5530213117599487, 1.2461816822906258e-07]"
26,0,0,"[0.9999947547912598, 2.2070192340351014e-09, 5.196066013013478e-06, 1.5569009115324597e-24]"
17,1,0,"[0.34818440675735474, 0.6518155932426453, 4.0282510660460957e-10, 1.3830437988436584e-13]"
963,2,0,"[1.4634286344517022e-05, 3.662624692424288e-08, 0.9999853372573853, 1.650904619173582e-13]"
756,0,0,"[0.9769550561904907, 0.022574661299586296, 0.00046668402501381934, 3.5993689380120486e-06]"
391,2,0,"[1.6734495034143038e-07, 3.0506710439054396e-12, 0.9999998807907104, 3.4546742687705443e-20]"
753,0,0,"[0.9999028444290161, 7.305614417418838e-05, 4.146835319573938e-09, 2.4066468540695496e-05]"
448,0,0,"[0.9946052432060242, 3.6121712128078798e-06, 2.6288152099596118e-08, 0.005391161423176527]"
3,3,0,"[4.136404641030822e-06, 3.924422742329625e-08, 6.887586057047201e-09, 0.9999958276748657]"
133,2,0,"[7.341926675508148e-07, 3.1784143459528957e-12, 0.9999992847442627, 8.759901251970167e-22]"
847,0,0,"[0.9999411106109619, 5.7966375607065856e-05, 9.170655062007427e-07, 1.166406554675703e-10]"
585,0,0,"[1.0, 1.1263644285751693e-16, 1.0724517940374767e-09, 3.08780805828926e-13]"
637,1,0,"[2.875858459792241e-14, 1.0, 2.925911017540812e-20, 3.3177380114046695e-12]"
799,0,0,"[0.999854326248169, 0.00014557827671524137, 4.056091995607858e-08, 2.1366073355011395e-08]"
12,2,0,"[7.349267304781523e-18, 8.302115057149985e-19, 1.0, 1.0214696933760278e-33]"
876,0,0,"[0.870197057723999, 2.4798673594014797e-16, 0.08673591166734695, 0.0430670827627182]"
291,0,0,"[1.0, 1.8285389202787883e-08, 1.7513047678718863e-09, 9.857606267718588e-13]"
576,0,0,"[1.0, 7.947733138280455e-09, 3.174648455228635e-08, 9.37261046551896e-10]"
749,0,0,"[0.9999709129333496, 2.9064807677059434e-05, 8.947310670137654e-10, 4.316453328101488e-08]"
962,0,0,"[1.0, 1.306345400658394e-25, 9.799063782622852e-09, 4.410363657961764e-19]"
1011,0,0,"[0.9977474808692932, 8.086669367912691e-06, 0.0022444468922913074, 2.4482076522308605e-12]"
687,2,0,"[4.084859384079209e-08, 2.2025687751534712e-13, 1.0, 1.11151795105869e-18]"
136,0,0,"[0.9999622106552124, 2.9431189592213294e-19, 3.69420085917227e-05, 8.829659918774269e-07]"
589,3,0,"[5.235378509839059e-14, 7.281997172337894e-17, 6.435016985051334e-06, 0.9999935626983643]"
285,0,0,"[0.8885511755943298, 0.06925532966852188, 0.04219347983598709, 2.8214913738722203e-10]"
671,0,0,"[0.8803917765617371, 0.0006934584234841168, 0.11891449242830276, 2.91226371018638e-07]"
307,0,0,"[1.0, 5.408853590070908e-24, 3.6429781413716e-10, 9.539133805774869e-13]"
920,2,0,"[0.00018965627532452345, 3.550575300437231e-08, 0.9998102784156799, 3.081858679365723e-08]"
466,1,0,"[0.05475815013051033, 0.9452264904975891, 1.1531990444578388e-17, 1.5372892448795028e-05]"
909,0,0,"[1.0, 2.6099849278343745e-12, 2.3377904057042542e-09, 2.126470962477648e-14]"
460,0,0,"[0.9988614320755005, 5.425536202122677e-17, 0.0011386133264750242, 2.916673726446648e-22]"
331,0,0,"[0.814300537109375, 8.068937185079506e-11, 1.2206890005472815e-06, 0.1856982260942459]"
562,0,0,"[0.9993330836296082, 1.7481269765085017e-07, 0.0006667873822152615, 3.530211900582003e-09]"
807,1,0,"[2.9020862157835836e-08, 0.9991463422775269, 0.0008536624955013394, 4.587594859019493e-19]"
877,3,0,"[0.12395743280649185, 6.153230060590431e-05, 5.602583327823929e-11, 0.8759810328483582]"
534,0,0,"[0.699497401714325, 1.546895447290808e-07, 0.3005024194717407, 5.711084730131155e-11]"
699,1,0,"[0.027820225805044174, 0.9721795916557312, 6.435411648020306e-10, 2.501122082776419e-07]"
742,0,0,"[0.999729573726654, 9.336777011259567e-12, 3.898256717427273e-11, 0.00027038942789658904]"
503,0,0,"[1.0, 1.4382743607210813e-10, 6.2260318225309565e-15, 1.434011787052928e-18]"
694,1,0,"[0.439222514629364, 0.560777485370636, 1.1495072949063712e-10, 4.82447762295557e-12]"
19,2,0,"[8.917999139157473e-07, 2.472658745060876e-18, 0.9999991655349731, 1.4080918256802245e-21]"
992,2,0,"[0.020308800041675568, 0.0005931880441494286, 0.9790979623794556, 2.3793197967414415e-10]"
134,1,0,"[0.002285665599629283, 0.9977144002914429, 6.526216143282483e-17, 1.0197647414000865e-11]"
664,0,0,"[0.9999856948852539, 1.1210367733166745e-17, 6.292779630712175e-10, 1.4275765352067538e-05]"
467,3,0,"[1.2276976121938787e-05, 3.240509727220342e-08, 4.969133177851193e-12, 0.9999877214431763]"
271,3,0,"[2.4100547335592637e-08, 1.9051532812279504e-13, 3.1903917374620505e-07, 0.9999996423721313]"
447,0,0,"[1.0, 2.49258835793853e-09, 2.4813649941203553e-13, 1.7278995075031833e-13]"
73,2,0,"[0.001801525941118598, 7.359491422588801e-17, 0.9981984496116638, 1.6372719735440715e-23]"
915,0,0,"[0.994005560874939, 0.005991933401674032, 2.4190005660784664e-06, 1.2379513236737694e-07]"
429,2,0,"[0.005441355053335428, 7.088534847185011e-17, 0.9945586323738098, 8.51783022619398e-29]"
463,3,0,"[0.19073595106601715, 1.0117761663208658e-11, 2.435585370538784e-13, 0.809264063835144]"
631,1,0,"[1.908898957481142e-05, 0.9999809265136719, 1.832538163099376e-14, 5.146948645062821e-09]"
949,0,0,"[0.9999995231628418, 5.054539542470593e-07, 8.185386257686389e-10, 1.1085167450630706e-08]"
367,0,0,"[0.6932924389839172, 0.0950421541929245, 1.2803873232769547e-06, 0.21166417002677917]"
640,0,0,"[0.9699685573577881, 2.266390993099776e-06, 0.028920458629727364, 0.0011087311431765556]"
542,0,0,"[0.5387511253356934, 5.750193281528482e-07, 0.46112245321273804, 0.0001258308911928907]"
224,3,0,"[4.22763878304977e-05, 7.964751091733141e-14, 2.4525222741544894e-08, 0.9999576807022095]"
202,2,0,"[0.14768768846988678, 2.949081317638047e-05, 0.8522828817367554, 1.3651788829575169e-16]"
644,0,0,"[0.9999998807907104, 2.6225188687334366e-09, 1.4102182888109382e-07, 4.6721649579794036e-14]"
444,0,0,"[0.9988517761230469, 7.082835241892276e-17, 2.147754543657676e-11, 0.0011482221307232976]"
987,0,0,"[0.9906502962112427, 0.009344886988401413, 4.789710601471597e-06, 4.976838052783705e-09]"
188,0,0,"[0.8448742628097534, 0.15512137115001678, 1.8059632793665514e-06, 2.5484173420409206e-06]"
808,2,0,"[0.0008287161472253501, 3.6876952478532803e-17, 0.999171257019043, 1.6027551075198767e-15]"
183,0,0,"[0.9979791045188904, 6.133977477926525e-19, 0.0020209208596497774, 9.477753386806189e-20]"
