,pred,true,pred prob
780,2,0,"[2.176853740820661e-06, 2.3497403162764385e-05, 0.9999743700027466, 3.015484395518797e-08]"
296,0,0,"[1.0, 3.39482131295199e-09, 3.804030007659165e-12, 2.3455293263197063e-10]"
618,0,0,"[0.8310477137565613, 1.60171879315385e-07, 0.1689520925283432, 2.9362980935587757e-09]"
320,0,0,"[0.8127776980400085, 0.00519265653565526, 0.0008199503063224256, 0.18120960891246796]"
7,0,0,"[0.999991774559021, 8.171222361852415e-06, 1.512645703138915e-10, 1.3184154878942422e-09]"
387,1,0,"[0.02109154872596264, 0.5510095953941345, 0.0489732064306736, 0.3789255917072296]"
356,0,0,"[0.9513875842094421, 0.048508141189813614, 9.720234857013565e-07, 0.0001032496802508831]"
471,0,0,"[0.975893497467041, 0.0003678444481920451, 0.01982906647026539, 0.003909549675881863]"
801,0,0,"[0.9661099314689636, 0.033494334667921066, 0.00036979085416533053, 2.5915598598658107e-05]"
424,2,0,"[0.01252163015305996, 0.00015374153736047447, 0.9873241186141968, 4.0868775386115885e-07]"
17,1,0,"[1.6917354514589533e-05, 0.9999815225601196, 1.7336664370759536e-07, 1.4471650047198636e-06]"
391,2,0,"[0.012867728248238564, 0.0001827758678700775, 0.9869493842124939, 6.9601945734687476e-12]"
585,2,0,"[0.09660185873508453, 9.250211405742448e-06, 0.677453875541687, 0.2259349673986435]"
799,1,0,"[0.2937109172344208, 0.5545080900192261, 0.15109331905841827, 0.0006877603591419756]"
12,2,0,"[1.873289789955379e-07, 6.743848812718056e-10, 0.9999997615814209, 5.321884629489425e-14]"
876,3,0,"[0.000217804525163956, 2.0152672277617967e-06, 0.0015021893195807934, 0.998278021812439]"
749,0,0,"[0.7640945911407471, 0.00038197037065401673, 5.12517829065473e-07, 0.23552283644676208]"
1011,0,0,"[0.9792411923408508, 0.0025201067328453064, 0.01823163591325283, 7.095513410604326e-06]"
687,0,0,"[0.5478532910346985, 0.0001994651393033564, 0.45194727182388306, 2.244783178784182e-11]"
589,3,0,"[3.3251099011977203e-06, 1.0292799743183423e-05, 0.0003238711506128311, 0.9996625185012817]"
671,1,0,"[0.28468289971351624, 0.7065169215202332, 0.008118941448628902, 0.0006812328938394785]"
307,0,0,"[1.0, 3.257990047111025e-15, 6.345573372312785e-11, 2.1538010999136507e-16]"
920,2,0,"[0.0029743784107267857, 0.002201859140768647, 0.989335834980011, 0.005487913731485605]"
466,0,0,"[0.824701189994812, 0.17167139053344727, 1.1420372203474471e-08, 0.0036274029407650232]"
909,0,0,"[0.9999172687530518, 1.0749414286692627e-05, 7.197766535682604e-05, 1.078792979426757e-12]"
460,0,0,"[0.999972939491272, 9.855940369396521e-11, 2.7079629944637418e-05, 1.111012437604586e-08]"
331,3,0,"[0.061887338757514954, 2.600845618871972e-06, 0.0013232625788077712, 0.9367868900299072]"
807,1,0,"[0.03489566594362259, 0.899646520614624, 0.0654577910900116, 8.494608572107154e-09]"
534,2,0,"[0.09504830837249756, 1.0396768175269244e-06, 0.9049503207206726, 3.271644288815878e-07]"
694,0,0,"[0.9943763017654419, 0.00558397825807333, 4.6592444391535537e-07, 3.92613910662476e-05]"
134,0,0,"[0.9999748468399048, 1.4664531988728413e-07, 1.0555316169724716e-11, 2.5043776986422017e-05]"
467,0,0,"[0.9959523677825928, 0.002261773683130741, 8.053540767605227e-08, 0.0017857028869912028]"
429,0,0,"[0.9806411266326904, 3.66782759719797e-09, 0.019358912482857704, 8.697676424308508e-17]"
463,0,0,"[0.9999974966049194, 8.433632388005208e-07, 9.90527018046583e-12, 1.6055541891546454e-06]"
949,0,0,"[0.9917594790458679, 0.008240563794970512, 2.2711121872021067e-08, 1.0633688374284134e-09]"
367,1,0,"[0.028827330097556114, 0.6265238523483276, 0.0043664188124239445, 0.3402824401855469]"
640,0,0,"[0.9992546439170837, 0.0003015341644641012, 0.00014105247100815177, 0.00030278044869191945]"
224,0,0,"[0.9606491923332214, 7.581031802317284e-09, 0.03935081511735916, 2.5437831095015406e-12]"
644,0,0,"[0.9999912977218628, 2.1211764789086374e-08, 6.463392764999298e-06, 2.274043708894169e-06]"
444,3,0,"[0.4327763617038727, 5.3705413449733896e-08, 0.00011567433102754876, 0.5671079158782959]"
