,pred,true,pred prob
189_2_0,2,2,"[5.649365064641643e-08, 3.4137392503907904e-05, 0.9997910857200623, 0.0001747360365698114]"
452_2_2,3,3,"[2.009268428082578e-06, 2.7414091618993552e-06, 2.7228273324908514e-07, 0.9999949932098389]"
957_0_1,3,3,"[2.536242327266791e-09, 0.0009216274484060705, 3.687419848574791e-06, 0.9990746974945068]"
788_0,3,3,"[1.7755295402821503e-06, 6.121500746303354e-07, 7.465447993126872e-08, 0.9999974966049194]"
440_2_0,2,2,"[6.592232981716961e-09, 7.501388290913347e-13, 1.0, 4.157320901399153e-20]"
750,0,0,"[0.9999998807907104, 1.263736635337409e-07, 2.5022362654114616e-11, 3.2449742892737277e-10]"
360_1,3,3,"[9.44010116654681e-06, 1.3098697309033014e-05, 1.222765089181621e-08, 0.9999774694442749]"
836_2_2,3,3,"[3.611418651416898e-05, 1.8011110114457551e-07, 1.397126112578917e-07, 0.9999635219573975]"
290_1_1,2,2,"[0.0004141593526583165, 2.0749590476043522e-05, 0.9995649456977844, 6.559486109836143e-08]"
689_0,3,3,"[5.8557128795655444e-05, 8.729284672881477e-08, 2.2807386201861846e-08, 0.999941349029541]"
30_0_0,1,1,"[0.003299965290352702, 0.995830237865448, 0.0008697712910361588, 1.73300249151076e-10]"
470_2,1,1,"[4.229612926565096e-08, 0.9537760019302368, 1.917878216772806e-05, 0.04620473459362984]"
941_2_0,1,1,"[5.788323709232657e-10, 0.9992544054985046, 8.053778401517775e-06, 0.0007375178392976522]"
835_0_2,3,3,"[8.161792956945296e-16, 4.1301713160635245e-09, 3.624263398888019e-15, 1.0]"
190_0,2,2,"[0.017046570777893066, 0.0002934598596766591, 0.9318503141403198, 0.0508095882833004]"
557_0,2,2,"[4.5841729843232315e-06, 2.497756312891397e-08, 0.9999954700469971, 1.9242002435859717e-10]"
781_2,1,1,"[4.1379962567589246e-08, 0.9999163150787354, 8.3650324086193e-05, 4.259919084148578e-10]"
647_1_0,2,2,"[4.751020687976393e-10, 3.372953472080553e-07, 0.9999996423721313, 8.425558029045987e-10]"
657_0_1,3,3,"[5.26068744122199e-10, 3.133350645612154e-08, 6.501684746140768e-10, 1.0]"
516_1_0,3,3,"[3.3089236239902675e-06, 0.0005090998602099717, 0.0018943949835374951, 0.9975932240486145]"
445_0_0,3,3,"[3.3354139450381126e-09, 0.00015801102563273162, 2.2960240642078134e-07, 0.9998416900634766]"
86_0_2,1,1,"[2.5928798095264938e-06, 0.9975074529647827, 0.0012245066463947296, 0.0012654870515689254]"
35_0_0,1,1,"[2.442526749746321e-07, 0.9999997615814209, 2.410050024131971e-12, 1.5112227025326774e-09]"
579,3,3,"[2.399279139808641e-07, 1.625434379093349e-06, 6.404551641026046e-06, 0.9999916553497314]"
29_1_0,1,1,"[2.0143750134593574e-07, 0.9999579191207886, 3.541256955941208e-05, 6.433455837395741e-06]"
535_0_1,2,2,"[3.96196128349402e-07, 0.0005206477362662554, 0.9983842372894287, 0.001094755600206554]"
934_0_1,2,2,"[3.1075451261131093e-06, 2.9818636448908364e-06, 0.9999936819076538, 2.6023894861282315e-07]"
472_1,3,3,"[5.991752649592286e-10, 6.530388873215998e-06, 1.3819362720823847e-07, 0.9999933242797852]"
798,0,0,"[0.9999796152114868, 1.260290427573807e-09, 3.039283171801799e-07, 2.004142152145505e-05]"
755_2,2,2,"[0.0006346286390908062, 2.3821677075375192e-07, 0.9993651509284973, 2.1555443652232498e-08]"
881_0_1,2,2,"[3.2716589853931666e-11, 1.1228827867526547e-09, 1.0, 4.084734286924352e-12]"
794_0_2,3,3,"[1.1098594959735308e-10, 2.456811820650273e-08, 2.2142091979371337e-11, 1.0]"
452_2_0,3,3,"[4.972428087057779e-07, 1.3784283436901745e-10, 1.9432674136510286e-08, 0.9999995231628418]"
279_2,3,3,"[0.0007841413025744259, 7.510422284084939e-10, 2.8471304176491685e-06, 0.9992129802703857]"
