,pred,true,pred prob
375,0,0,"[0.9757295846939087, 0.00019515809253789485, 0.02403196692466736, 4.32767192251049e-05]"
25,0,0,"[0.5327025651931763, 0.04326159879565239, 0.043715815991163254, 0.3803200423717499]"
75,0,0,"[0.9920712113380432, 0.007075992878526449, 0.00044312074896879494, 0.0004096297489013523]"
619,0,0,"[0.6241189241409302, 4.972882743459195e-05, 0.3758217394351959, 9.614058399165515e-06]"
964,3,0,"[0.470964640378952, 0.002604787005111575, 0.005033452995121479, 0.521397054195404]"
129,0,0,"[0.9898433685302734, 0.0011112102074548602, 0.009024249389767647, 2.113989830831997e-05]"
918,0,0,"[0.9566178917884827, 0.0008532000356353819, 0.0425276942551136, 1.2609316399903037e-06]"
828,2,0,"[0.3202296495437622, 0.11116430163383484, 0.5251664519309998, 0.04343952238559723]"
630,2,0,"[0.12085504829883575, 0.030883844941854477, 0.847902774810791, 0.00035835805465467274]"
28,0,0,"[0.6370839476585388, 0.23933419585227966, 0.011379361152648926, 0.1122024804353714]"
233,2,0,"[0.23679646849632263, 0.00019276095554232597, 0.7630096077919006, 1.1225786238355795e-06]"
318,0,0,"[0.8235812783241272, 0.010497411713004112, 0.15788914263248444, 0.008032077923417091]"
297,2,0,"[0.49005529284477234, 0.009609506465494633, 0.5003103017807007, 2.4926079277065583e-05]"
815,3,0,"[0.19947806000709534, 0.07602467387914658, 0.0033039646223187447, 0.7211933732032776]"
722,0,0,"[0.9798230528831482, 7.11744069121778e-05, 0.02009577676653862, 9.977612535294611e-06]"
927,3,0,"[0.29292407631874084, 0.04436422884464264, 0.003909413702785969, 0.6588022708892822]"
716,3,0,"[0.016825444996356964, 6.461253360612318e-05, 8.253357373178005e-05, 0.983027458190918]"
885,3,0,"[0.37515395879745483, 0.03432263433933258, 0.018673665821552277, 0.5718497633934021]"
673,0,0,"[0.7008459568023682, 0.22236476838588715, 0.07461293041706085, 0.0021763350814580917]"
586,0,0,"[0.9974821209907532, 0.0001301685260841623, 0.0009448330383747816, 0.001442883862182498]"
131,0,0,"[0.9324549436569214, 0.004536469932645559, 0.00585550582036376, 0.057153068482875824]"
341,3,0,"[0.041886039078235626, 0.006781737320125103, 0.008408972062170506, 0.9429232478141785]"
475,0,0,"[0.42170360684394836, 0.32053342461586, 0.20263764262199402, 0.05512534826993942]"
213,0,0,"[0.7057182192802429, 0.009281047619879246, 0.1007879227399826, 0.1842128038406372]"
765,0,0,"[0.7854900360107422, 0.09593958407640457, 0.10289212316274643, 0.015678294003009796]"
514,0,0,"[0.9893966317176819, 0.0003725276910699904, 0.009314983151853085, 0.0009158750763162971]"
861,0,0,"[0.7465231418609619, 0.020974978804588318, 0.0010571412276476622, 0.23144473135471344]"
260,0,0,"[0.7902327179908752, 0.004077774938195944, 0.20558498799800873, 0.00010443852806929499]"
703,0,0,"[0.9269225001335144, 0.053340692073106766, 0.0171187873929739, 0.0026180879212915897]"
762,0,0,"[0.9080042243003845, 0.0016186985885724425, 0.01940334588289261, 0.07097378373146057]"
795,0,0,"[0.5880714654922485, 0.0021134300623089075, 0.40981224179267883, 2.8933689009136287e-06]"
394,0,0,"[0.523739218711853, 0.3583158552646637, 0.11648762971162796, 0.0014572861837223172]"
42,0,0,"[0.937134325504303, 0.0025536788161844015, 0.0602833554148674, 2.85706773865968e-05]"
381,2,0,"[0.3991698622703552, 0.03926166892051697, 0.4589115083217621, 0.10265694558620453]"
505,0,0,"[0.9183861613273621, 0.01389880757778883, 0.02415446937084198, 0.04356050118803978]"
894,0,0,"[0.8143764138221741, 0.12310607731342316, 0.022403553128242493, 0.04011397808790207]"
701,0,0,"[0.7653517723083496, 0.0001808077358873561, 0.23446714878082275, 2.785543529171264e-07]"
668,0,0,"[0.9986618757247925, 3.109261888312176e-05, 0.00012213416630402207, 0.001184849301353097]"
487,3,0,"[0.06987358629703522, 0.002289429772645235, 0.03891976550221443, 0.8889172673225403]"
488,0,0,"[0.9949257373809814, 0.00021360012760851532, 0.004726818297058344, 0.00013375603884924203]"
113,0,0,"[0.8870509266853333, 0.059647489339113235, 0.0202163252979517, 0.03308529034256935]"
328,0,0,"[0.6423673629760742, 0.040041033178567886, 0.005543629173189402, 0.31204795837402344]"
122,0,0,"[0.9638537168502808, 0.00081564427819103, 0.0007986095151863992, 0.03453202545642853]"
891,0,0,"[0.8850598335266113, 0.05376659333705902, 0.013880683109164238, 0.04729285463690758]"
540,0,0,"[0.9098666906356812, 0.00019882696506101638, 0.0007484754896722734, 0.08918599039316177]"
622,0,0,"[0.9586420655250549, 0.0004919476923532784, 0.040864910930395126, 1.0196877155976836e-06]"
207,2,0,"[0.07067597657442093, 0.0020563574507832527, 0.927045464515686, 0.0002221638133050874]"
583,3,0,"[0.002239094115793705, 2.0109512206545332e-06, 4.535441348707536e-06, 0.9977543950080872]"
396,0,0,"[0.9980941414833069, 4.009192707599141e-05, 0.0018334996420890093, 3.220625876565464e-05]"
222,0,0,"[0.9524452090263367, 0.0315202921628952, 0.015607204288244247, 0.0004271865473128855]"
761,0,0,"[0.9539727568626404, 0.03887064382433891, 0.006273235194385052, 0.0008833198226056993]"
142,1,0,"[0.20105290412902832, 0.781365156173706, 0.005176875274628401, 0.012405123561620712]"
833,0,0,"[0.8820778727531433, 0.11379736661911011, 0.003941246774047613, 0.00018360740796197206]"
299,1,0,"[0.3785209357738495, 0.6064768433570862, 0.012232565321028233, 0.002769727725535631]"
385,2,0,"[0.2546180486679077, 0.05201180279254913, 0.6932398080825806, 0.00013031161506660283]"
787,0,0,"[0.9976048469543457, 9.411188557351124e-07, 0.0014779554912820458, 0.0009161868365481496]"
84,0,0,"[0.9442241191864014, 0.0001206130618811585, 0.03763994947075844, 0.01801537536084652]"
782,2,0,"[0.08029425144195557, 0.0015638936311006546, 0.9181416630744934, 1.5764801730711042e-07]"
984,0,0,"[0.9876644015312195, 0.0001979249791475013, 0.006067338399589062, 0.006070388481020927]"
556,0,0,"[0.9859234094619751, 0.00010448999819345772, 0.013485193252563477, 0.00048691185656934977]"
897,0,0,"[0.8554133176803589, 0.11017602682113647, 0.013370773755013943, 0.02103998512029648]"
986,0,0,"[0.85740065574646, 0.014807433821260929, 0.0820736363530159, 0.04571832716464996]"
242,0,0,"[0.8827444314956665, 0.008933790028095245, 0.10830859839916229, 1.3162707546143793e-05]"
1013,0,0,"[0.5299831032752991, 0.013772763311862946, 0.4562399685382843, 4.1437519939790946e-06]"
1007,0,0,"[0.890903651714325, 0.0029032372403889894, 0.10609492659568787, 9.822310676099733e-05]"
302,0,0,"[0.7497351169586182, 0.23404639959335327, 0.00981847196817398, 0.006399898789823055]"
706,3,0,"[0.056950706988573074, 0.030995262786746025, 0.0023381467908620834, 0.9097159504890442]"
21,0,0,"[0.998723566532135, 0.0003824132145382464, 0.0007417711894959211, 0.00015223340597003698]"
810,0,0,"[0.7378882169723511, 0.016920050606131554, 0.1253785490989685, 0.11981315165758133]"
933,0,0,"[0.5844013690948486, 0.0031639006920158863, 0.4124346673488617, 5.898641575186048e-08]"
473,2,0,"[0.13808844983577728, 0.007145245559513569, 0.8547499775886536, 1.6317822883138433e-05]"
530,0,0,"[0.7269217371940613, 0.01126855332404375, 0.2595953941345215, 0.002214313019067049]"
386,0,0,"[0.9037583470344543, 0.0011848213616758585, 0.09097316861152649, 0.0040837484411895275]"
518,2,0,"[0.2955479919910431, 9.268410940421745e-05, 0.7043588757514954, 4.3867382260032173e-07]"
1012,1,0,"[0.3695920705795288, 0.3746035397052765, 0.0517025925219059, 0.20410184562206268]"
428,0,0,"[0.8317251801490784, 0.0800267830491066, 0.08824796229600906, 2.538878440816461e-09]"
1004,2,0,"[0.005661906208842993, 0.003633547807112336, 0.9907039999961853, 5.759413284067705e-07]"
300,0,0,"[0.8337447643280029, 0.14680486917495728, 0.015499673783779144, 0.003950726240873337]"
31,2,0,"[0.11527788639068604, 0.007398772984743118, 0.8349072933197021, 0.042416010051965714]"
210,0,0,"[0.6973618268966675, 0.23587173223495483, 0.0029883678071200848, 0.0637780949473381]"
198,2,0,"[0.20779931545257568, 0.001868700492195785, 0.7903274297714233, 4.545899173535872e-06]"
588,0,0,"[0.9919073581695557, 5.316153874446172e-06, 0.008087308146059513, 2.1116838055945664e-08]"
633,0,0,"[0.828499972820282, 0.0002599092840682715, 0.17123351991176605, 6.604668669751845e-06]"
728,0,0,"[0.5363658666610718, 0.00011164099123561755, 0.4632541537284851, 0.00026837553014047444]"
313,2,0,"[0.2530929744243622, 0.0035204135347157717, 0.7143834233283997, 0.029003193601965904]"
850,0,0,"[0.6272630095481873, 0.2869298458099365, 0.0787140280008316, 0.007093160878866911]"
817,3,0,"[0.16782847046852112, 0.05062718316912651, 0.386982798576355, 0.3945615887641907]"
323,0,0,"[0.5603547692298889, 0.02148287184536457, 0.41816219687461853, 1.7270258467760868e-07]"
747,0,0,"[0.8158227205276489, 0.034976743161678314, 0.022298524156212807, 0.1269020289182663]"
435,0,0,"[0.8626323342323303, 0.1183144822716713, 0.00993075966835022, 0.009122340939939022]"
47,0,0,"[0.932831346988678, 0.016731780022382736, 0.05043349415063858, 3.376311724423431e-06]"
1008,0,0,"[0.6769057512283325, 0.01711079850792885, 0.30560314655303955, 0.00038035138277336955]"
274,0,0,"[0.8980607986450195, 0.00029779260512441397, 0.02101331204175949, 0.08062813431024551]"
665,1,0,"[0.4338148236274719, 0.5576704144477844, 0.007347754202783108, 0.0011670279782265425]"
880,3,0,"[0.010267886333167553, 0.000689672539010644, 0.0018515778938308358, 0.987190842628479]"
437,0,0,"[0.7024775743484497, 0.13641081750392914, 0.14988544583320618, 0.011226175352931023]"
766,2,0,"[0.35182973742485046, 0.005075638648122549, 0.6425235271453857, 0.000571053009480238]"
121,0,0,"[0.7875844836235046, 0.014952604658901691, 0.181107297539711, 0.01635568216443062]"
825,0,0,"[0.993368923664093, 4.150220411247574e-05, 0.006024505943059921, 0.0005650547100231051]"
370,3,0,"[0.18682077527046204, 0.028209693729877472, 0.07518438249826431, 0.7097851037979126]"
283,2,0,"[0.038075562566518784, 1.0375303645560052e-05, 0.9619140625, 2.1157674723326636e-08]"
27,0,0,"[0.9719337821006775, 0.006539557594805956, 0.011438451707363129, 0.010088205337524414]"
778,0,0,"[0.8427391648292542, 0.007811244111508131, 0.14831796288490295, 0.0011316552991047502]"
821,0,0,"[0.6789270043373108, 1.8822272977558896e-05, 0.3210541605949402, 6.939846031173147e-09]"
869,0,0,"[0.5339701771736145, 0.45875027775764465, 0.005505575332790613, 0.001773940515704453]"
791,1,0,"[0.08751101046800613, 0.8793573379516602, 0.0010675914818421006, 0.03206409141421318]"
682,0,0,"[0.5629276633262634, 0.020788297057151794, 0.21603985130786896, 0.20024417340755463]"
926,0,0,"[0.8996621966362, 0.023088442161679268, 0.04522811993956566, 0.03202119469642639]"
343,0,0,"[0.9616716504096985, 0.017817270010709763, 0.0035124407149851322, 0.01699855923652649]"
258,0,0,"[0.9125015735626221, 0.05563652515411377, 0.00670793280005455, 0.02515394426882267]"
434,2,0,"[0.19490499794483185, 0.016260085627436638, 0.7882780432701111, 0.0005569308414123952]"
527,0,0,"[0.6181989312171936, 0.005338783375918865, 0.37638986110687256, 7.247091707540676e-05]"
442,0,0,"[0.7017738223075867, 0.009516910649836063, 0.2656649053096771, 0.02304438315331936]"
205,0,0,"[0.9435848593711853, 0.0012918434804305434, 0.05499083176255226, 0.0001324532349826768]"
537,3,0,"[0.09204957634210587, 0.011128248646855354, 0.0065490733832120895, 0.8902730941772461]"
504,0,0,"[0.8810337781906128, 0.03633108362555504, 0.00373275950551033, 0.07890237122774124]"
860,0,0,"[0.987483024597168, 0.0010975721525028348, 0.006433786824345589, 0.004985618405044079]"
565,0,0,"[0.6029905676841736, 0.33865129947662354, 0.0004434026777744293, 0.05791480839252472]"
599,0,0,"[0.5777187943458557, 0.011796199716627598, 0.41036173701286316, 0.00012324606359470636]"
143,3,0,"[0.319967120885849, 0.019543522968888283, 0.28560513257980347, 0.3748841881752014]"
772,2,0,"[0.00011880075908266008, 0.002095271134749055, 0.9977854490280151, 4.0714488136472937e-07]"
124,0,0,"[0.8147457838058472, 0.002193067455664277, 0.18305976688861847, 1.3642820704262704e-06]"
902,0,0,"[0.5305673480033875, 0.44683805108070374, 0.00974779948592186, 0.012846834026277065]"
173,2,0,"[0.24991253018379211, 0.0011208801297470927, 0.7489653825759888, 1.1372675317034009e-06]"
127,0,0,"[0.8744900822639465, 0.12539245188236237, 1.7538939573569223e-05, 9.99472540570423e-05]"
317,0,0,"[0.42712298035621643, 0.33645132184028625, 0.10906760394573212, 0.12735804915428162]"
996,2,0,"[0.009909406304359436, 0.0003142252971883863, 0.9897661805152893, 1.0185949577135034e-05]"
335,0,0,"[0.7143251299858093, 0.24893538653850555, 0.029079047963023186, 0.00766043271869421]"
771,0,0,"[0.5374836325645447, 0.04294312000274658, 0.41941314935684204, 0.00016002956544980407]"
236,0,0,"[0.9629437327384949, 1.7501686670584604e-05, 0.03702640160918236, 1.2339578461251222e-05]"
451,1,0,"[0.3311086595058441, 0.6640208959579468, 0.002438678639009595, 0.0024317647330462933]"
827,0,0,"[0.5427912473678589, 0.01612880825996399, 0.012361042201519012, 0.4287188649177551]"
239,0,0,"[0.930943489074707, 0.002214635955169797, 0.00026287793298251927, 0.0665789395570755]"
784,0,0,"[0.6668939590454102, 0.07021623849868774, 0.05307319015264511, 0.2098165899515152]"
95,0,0,"[0.9549880027770996, 0.010738407261669636, 0.030658330768346786, 0.0036152179818600416]"
497,0,0,"[0.9085073471069336, 0.00010812604887178168, 0.004034447483718395, 0.08735009282827377]"
948_1_2,3,3,"[0.0037243636325001717, 0.0034249641466885805, 0.06345316022634506, 0.9293975234031677]"
170_0_0,3,3,"[0.029211662709712982, 0.004160307347774506, 0.0015349877066910267, 0.9650931358337402]"
125_2,3,3,"[0.001220265286974609, 0.012548023834824562, 0.0014696437865495682, 0.9847620725631714]"
601_2_2,3,3,"[0.0016139885410666466, 0.00014159131387714297, 8.771408829488792e-06, 0.9982355833053589]"
66_0,3,3,"[0.14576901495456696, 0.08512728661298752, 0.13471916317939758, 0.6343845725059509]"
979_1_2,3,3,"[2.4793921582499934e-08, 2.302735265402589e-05, 1.3772726561001036e-05, 0.9999631643295288]"
508_1_1,3,3,"[0.04490386322140694, 0.19256778061389923, 0.14108675718307495, 0.6214416027069092]"
525_0_2,3,3,"[0.0008544641314074397, 0.00736323744058609, 0.10530927032232285, 0.8864730000495911]"
979_2,3,3,"[2.5150019844488725e-09, 1.1422238230807125e-06, 9.555526370164102e-10, 0.9999988079071045]"
794_2_2,3,3,"[0.0013626528671011329, 7.3656024142110255e-06, 4.6279874368337914e-06, 0.9986253976821899]"
693_2_0,3,3,"[0.0005908967577852309, 0.00025627846480347216, 0.006295906379818916, 0.9928569793701172]"
794_2_1,3,3,"[1.2526596719908412e-06, 0.004157615825533867, 0.0003827078908216208, 0.9954583644866943]"
66_1_0,2,3,"[0.002785004675388336, 0.007132426369935274, 0.9245141744613647, 0.06556842476129532]"
710_2_2,3,3,"[0.32475516200065613, 0.00039966206531971693, 0.0027915379032492638, 0.6720535755157471]"
289_1,3,3,"[0.0006775966030545533, 0.022780466824769974, 0.1033380925655365, 0.8732038140296936]"
41_2_1,1,3,"[0.000613146519754082, 0.9861984252929688, 0.012825191020965576, 0.0003631281724665314]"
959_0_1,3,3,"[4.3942279148723173e-07, 2.7784231861005537e-05, 5.858920758328168e-06, 0.9999659061431885]"
240_2_0,3,3,"[0.00018934454419650137, 0.09370830655097961, 0.009898621588945389, 0.8962036967277527]"
525_2_0,3,3,"[0.0008544641314074397, 0.00736323744058609, 0.10530927032232285, 0.8864730000495911]"
452,3,3,"[0.0014422875829041004, 0.0015426301397383213, 0.010369433090090752, 0.9866456389427185]"
214_1_1,3,3,"[0.08929679542779922, 0.09641502797603607, 0.03823912888765335, 0.776049017906189]"
264_2_0,3,3,"[3.558878916010144e-06, 0.016911311075091362, 0.0014374284073710442, 0.9816476106643677]"
737_0_2,3,3,"[9.460399610361492e-07, 6.255834887269884e-05, 3.740556348930113e-05, 0.9998990297317505]"
248_1,1,3,"[0.00010149892477784306, 0.9771396517753601, 0.005067685153335333, 0.017691146582365036]"
740_1_0,3,3,"[5.395316838985309e-05, 0.007613580208271742, 0.0009390275808982551, 0.9913934469223022]"
896,0,3,"[0.6062465310096741, 0.004904830362647772, 0.001938984147273004, 0.3869096636772156]"
217_1,1,3,"[0.00966697372496128, 0.46937116980552673, 0.148102805018425, 0.37285900115966797]"
362_2_0,3,3,"[0.0004281188012100756, 0.0006036250852048397, 0.04590949788689613, 0.9530587792396545]"
226_1_2,3,3,"[0.0033686570823192596, 0.011851963587105274, 0.27916425466537476, 0.7056151628494263]"
596_0_1,3,3,"[3.8765512726968154e-05, 0.009760076180100441, 0.004044736735522747, 0.9861563444137573]"
720_1_2,3,3,"[0.000276843027677387, 0.12807904183864594, 0.07141892611980438, 0.8002251982688904]"
206_2_1,3,3,"[9.237924132321496e-06, 1.7319851394859143e-05, 3.236997144995257e-05, 0.9999411106109619]"
194_1_0,3,3,"[0.0025736470706760883, 0.07087916135787964, 0.014887692406773567, 0.9116595387458801]"
760_1_0,3,3,"[0.0006544020725414157, 0.007543221116065979, 0.01709234155714512, 0.9747100472450256]"
