,pred,true,pred prob
780,2,0,"[0.0013902510982006788, 1.678745320532471e-07, 0.9986095428466797, 9.63196544745415e-09]"
296,0,0,"[1.0, 7.674975321947386e-09, 1.0455977750289946e-10, 1.879752083155939e-11]"
717,0,0,"[0.9662549495697021, 7.765315785945859e-06, 0.033737048506736755, 2.894708757139597e-07]"
416,0,0,"[1.0, 1.8352763753171075e-11, 7.817375913266034e-11, 1.5610891745954092e-10]"
427,2,0,"[0.03633313626050949, 3.390491838217713e-05, 0.9636329412460327, 3.798445114000515e-09]"
618,2,0,"[0.40968436002731323, 1.3381254575506318e-05, 0.5903022885322571, 8.324891204994009e-14]"
320,3,0,"[0.047372039407491684, 7.726991316303611e-05, 2.9308848752407357e-06, 0.9525478482246399]"
830,0,0,"[0.5871904492378235, 6.661903739768604e-07, 0.4128088653087616, 1.9062522827600903e-12]"
267,0,0,"[0.8719382882118225, 3.732828554348089e-05, 8.064260327955708e-06, 0.12801630795001984]"
7,0,0,"[0.9999732971191406, 2.1557079890044406e-05, 5.139476797921816e-06, 1.11273100109055e-11]"
387,3,0,"[2.002900146180764e-06, 0.02793486975133419, 0.00026055090711452067, 0.9718025922775269]"
356,1,0,"[0.005601902492344379, 0.9940946698188782, 2.4846458224203616e-09, 0.00030354521004483104]"
150,1,0,"[0.010892008431255817, 0.9712024927139282, 1.5115781934582628e-05, 0.017890365794301033]"
609,0,0,"[0.956709623336792, 0.04229278862476349, 2.2480838524074898e-08, 0.0009975595166906714]"
471,0,0,"[0.7152794003486633, 0.240149587392807, 0.007135957479476929, 0.03743506595492363]"
801,0,0,"[0.9996474981307983, 0.00017557998944539577, 0.0001756352576194331, 1.2798921034118393e-06]"
519,2,0,"[7.44496048810106e-07, 5.052633116585381e-13, 0.9999992847442627, 1.2436577791673516e-19]"
681,0,0,"[0.9781615734100342, 5.375520514827592e-11, 0.021838447079062462, 6.264883529755617e-15]"
410,0,0,"[0.9999997615814209, 4.114008955144509e-15, 2.7665078050631564e-07, 8.604589157766485e-19]"
858,0,0,"[0.9990826845169067, 4.263479422661476e-05, 0.0008746487437747419, 3.2139072219522502e-12]"
