,pred,true,pred prob
730_0_2,3,3,"[2.2813372024810263e-10, 6.900951575516956e-06, 3.44495347803786e-08, 0.999993085861206]"
137_1_2,3,3,"[2.0869129002676345e-06, 9.208641813529539e-07, 1.0230024827251327e-06, 0.9999959468841553]"
230_2,1,1,"[1.238781948131873e-07, 0.9999998807907104, 3.6379039780598532e-09, 2.3393558201689757e-09]"
485_1_0,3,3,"[1.7986744634945068e-14, 9.35390289669158e-08, 5.855418372391341e-09, 0.9999998807907104]"
382_0_0,1,1,"[0.0001924336247611791, 0.9997598528862, 4.758725481224246e-05, 8.126581718670423e-08]"
117_0_0,1,1,"[5.972709914203733e-06, 0.9999562501907349, 7.424210252793273e-06, 3.0352355679497123e-05]"
559,0,0,"[0.9955938458442688, 0.004389781970530748, 3.125576597540203e-07, 1.5962194083840586e-05]"
90_0,2,2,"[0.0002994778333231807, 1.194543921244351e-12, 0.9997005462646484, 1.6325273627037997e-15]"
547_2,2,2,"[1.8099886034406154e-08, 2.107120700145515e-09, 1.0, 3.340679066710095e-09]"
191_2,2,2,"[1.1561938849528116e-16, 5.970384785313637e-16, 1.0, 1.1350773535777619e-16]"
755_2_0,2,2,"[2.0152950241936196e-07, 1.4411202266251255e-12, 0.9999997615814209, 2.9706723192468587e-12]"
641,1,1,"[7.09597727799327e-11, 1.0, 1.1414006545473754e-10, 4.573219291289837e-16]"
81_2_1,2,2,"[4.3093483615567886e-19, 1.3352950689604626e-11, 1.0, 2.6878627323867477e-08]"
538_2,2,2,"[6.413509306968379e-11, 0.0007089204736985266, 0.9989767074584961, 0.00031434869742952287]"
235,1,1,"[2.1397414684543037e-07, 0.9999997615814209, 1.253650100396797e-10, 5.410660364191244e-08]"
51_0_0,2,2,"[1.5670812558710168e-07, 2.697590844036313e-07, 0.9999996423721313, 3.5890072164201925e-11]"
692_1_0,3,3,"[4.408339470372835e-13, 2.6442259493109077e-09, 0.0009766964940354228, 0.9990233182907104]"
