,pred,true,pred prob
0,0,0,"[0.47359493374824524, 0.06385775655508041, 0.4408920407295227, 0.021655244752764702]"
1,0,0,"[0.7556426525115967, 0.07878819853067398, 0.01915263570845127, 0.1464165300130844]"
2,0,0,"[0.7137336730957031, 0.07236504554748535, 0.20429304242134094, 0.009608261287212372]"
3,0,0,"[0.5125176310539246, 0.01250549778342247, 0.47496917843818665, 7.671815183130093e-06]"
4,3,0,"[0.26192450523376465, 0.0744190514087677, 0.04295177385210991, 0.6207045912742615]"
5,3,0,"[0.023365836590528488, 0.028712239116430283, 0.009069106541574001, 0.9388527274131775]"
6,0,0,"[0.4631715714931488, 0.23645922541618347, 0.03115643933415413, 0.2692127227783203]"
7,0,0,"[0.970292329788208, 0.002148211235180497, 0.02744113653898239, 0.00011828207789221779]"
8,0,0,"[0.884751558303833, 0.05603476241230965, 0.05907861143350601, 0.00013512505393009633]"
9,2,0,"[0.3602311909198761, 0.032822027802467346, 0.5475397706031799, 0.059406984597444534]"
10,2,0,"[0.4355931282043457, 0.04188618063926697, 0.5225073099136353, 1.3336539268493652e-05]"
11,3,0,"[0.10061408579349518, 0.2255932241678238, 0.0064069777727127075, 0.6673856377601624]"
12,0,0,"[0.7390998601913452, 0.10523036122322083, 0.009905134327709675, 0.14576467871665955]"
13,0,0,"[0.9378930330276489, 0.0006338749080896378, 0.06146576255559921, 7.341914169955999e-06]"
14,0,0,"[0.8458998799324036, 0.08210545778274536, 0.010577959008514881, 0.06141669675707817]"
15,2,0,"[0.432474285364151, 0.000936850206926465, 0.565468430519104, 0.0011203883914276958]"
16,0,0,"[0.9650628566741943, 0.011273757554590702, 0.011796921491622925, 0.011866502463817596]"
17,2,0,"[0.10117591172456741, 0.021810142323374748, 0.877009391784668, 4.59077955383691e-06]"
18,0,0,"[0.7973888516426086, 0.03257559984922409, 0.10073669254779816, 0.06929881870746613]"
19,3,0,"[0.339550644159317, 0.26782330870628357, 0.00022127252304926515, 0.39240482449531555]"
20,0,0,"[0.9750199913978577, 3.6572870158124715e-05, 0.024864662438631058, 7.868521788623184e-05]"
21,0,0,"[0.9938404560089111, 0.002610216848552227, 0.003409998957067728, 0.0001393259735777974]"
22,0,0,"[0.9885516166687012, 0.0001239109260495752, 0.0074595739133656025, 0.0038649230264127254]"
23,2,0,"[0.11866914480924606, 0.0008701490587554872, 0.827540397644043, 0.05292028561234474]"
24,0,0,"[0.9516302347183228, 0.024535225704312325, 0.02226758562028408, 0.0015670198481529951]"
25,0,0,"[0.9508813619613647, 0.0027602668851614, 0.004450795240700245, 0.04190746694803238]"
26,0,0,"[0.783318817615509, 0.0034679477103054523, 0.21228554844856262, 0.000927689136005938]"
