,pred,true,pred prob
0,0,0,"[0.6104772090911865, 0.12128917127847672, 0.21165259182453156, 0.056581053882837296]"
1,0,0,"[0.6220253705978394, 0.029418224468827248, 0.31100407242774963, 0.03755233809351921]"
2,0,0,"[0.8856115937232971, 0.025818439200520515, 0.0871945470571518, 0.001375395804643631]"
3,0,0,"[0.8994879126548767, 0.027444448322057724, 0.06279564648866653, 0.010272057726979256]"
4,0,0,"[0.8888936042785645, 0.04936676844954491, 0.053000789135694504, 0.008738741278648376]"
5,0,0,"[0.6053680181503296, 0.33367976546287537, 0.04967177286744118, 0.011280378326773643]"
6,0,0,"[0.9330812096595764, 0.016416175290942192, 0.04004673287272453, 0.010455865412950516]"
7,0,0,"[0.9476498961448669, 0.0036926886532455683, 0.047168560326099396, 0.0014888696605339646]"
8,0,0,"[0.924882173538208, 0.00077388109639287, 0.07406843453645706, 0.0002755006426014006]"
9,0,0,"[0.6963551640510559, 0.05491264909505844, 0.15708526968955994, 0.09164688736200333]"
10,0,0,"[0.7453914284706116, 0.013738393783569336, 0.24066750705242157, 0.00020268387743271887]"
11,0,0,"[0.6549952626228333, 0.2332339882850647, 0.045606378465890884, 0.06616441160440445]"
12,0,0,"[0.7901043891906738, 0.1643066108226776, 0.023320326581597328, 0.02226860821247101]"
13,0,0,"[0.8702626824378967, 0.01017952524125576, 0.10463587939739227, 0.014921892434358597]"
14,0,0,"[0.7955591678619385, 0.03265688195824623, 0.12016228586435318, 0.05162174627184868]"
15,0,0,"[0.6795263290405273, 0.04978630319237709, 0.18047070503234863, 0.09021667391061783]"
16,0,0,"[0.5515380501747131, 0.40888282656669617, 0.032111912965774536, 0.0074671609327197075]"
17,0,0,"[0.7390698194503784, 0.0014501601690426469, 0.2590954005718231, 0.00038461695658043027]"
18,0,0,"[0.8140878677368164, 0.026168063282966614, 0.11368871480226517, 0.046055395156145096]"
19,0,0,"[0.8251873850822449, 0.03717482462525368, 0.0984678864479065, 0.03916996717453003]"
20,0,0,"[0.7211769819259644, 0.11019057035446167, 0.08233409374952316, 0.08629835397005081]"
21,0,0,"[0.8908525705337524, 0.02817058190703392, 0.05001102015376091, 0.030965881422162056]"
22,0,0,"[0.9721978306770325, 0.0071296850219368935, 0.007756208535283804, 0.012916379608213902]"
23,0,0,"[0.6228509545326233, 0.1414414495229721, 0.14909832179546356, 0.08660934120416641]"
24,0,0,"[0.9680660367012024, 0.004481842275708914, 0.027233557775616646, 0.00021848556934855878]"
25,0,0,"[0.3475654125213623, 0.24217960238456726, 0.16051648557186127, 0.24973851442337036]"
26,0,0,"[0.6250115633010864, 0.0063261957839131355, 0.3683899939060211, 0.000272247358225286]"
27,0,0,"[0.7679606676101685, 0.009615469723939896, 0.22004492580890656, 0.0023789561819285154]"
28,0,0,"[0.9576101899147034, 0.018814021721482277, 0.008151925168931484, 0.015423865988850594]"
29,0,0,"[0.871913492679596, 0.053352829068899155, 0.05092669278383255, 0.023806998506188393]"
30,0,0,"[0.9236131310462952, 0.004552479833364487, 0.06908252835273743, 0.0027519098948687315]"
31,0,0,"[0.5925863981246948, 0.32650402188301086, 0.06366264820098877, 0.017246903851628304]"
32,0,0,"[0.9374595284461975, 0.008766433224081993, 0.04778202995657921, 0.005991992074996233]"
33,0,0,"[0.888847827911377, 0.07355961203575134, 0.031950972974300385, 0.005641625262796879]"
34,0,0,"[0.7624179124832153, 0.07359283417463303, 0.05821467936038971, 0.10577456653118134]"
35,0,0,"[0.5874748826026917, 0.0020133298821747303, 0.4091673791408539, 0.0013444130308926105]"
36,0,0,"[0.5014305114746094, 0.011580463498830795, 0.0984787568449974, 0.38851019740104675]"
37,0,0,"[0.9684577584266663, 0.002587544731795788, 0.028661103919148445, 0.000293623743345961]"
38,0,0,"[0.7059001922607422, 0.01846385933458805, 0.2754665017127991, 0.00016943355149123818]"
39,0,0,"[0.8611421585083008, 0.04675476625561714, 0.036818258464336395, 0.05528486520051956]"
40,0,0,"[0.6242815852165222, 0.002709724707528949, 0.20361551642417908, 0.16939321160316467]"
41,0,0,"[0.8133659362792969, 0.1720002442598343, 0.008870779536664486, 0.005763078108429909]"
42,1,0,"[0.05312832444906235, 0.933072030544281, 0.012005243450403214, 0.0017943629063665867]"
43,0,0,"[0.8662151098251343, 0.010313399136066437, 0.1021818295121193, 0.021289734169840813]"
44,0,0,"[0.7657949328422546, 0.0017776895547285676, 0.23148971796035767, 0.0009376163361594081]"
45,0,0,"[0.9836758971214294, 0.012841719202697277, 0.0030831017065793276, 0.00039927949546836317]"
46,3,0,"[0.31021955609321594, 0.014710040763020515, 0.008536973968148232, 0.6665334105491638]"
47,2,0,"[0.309539258480072, 0.08156383037567139, 0.6068507432937622, 0.0020461727399379015]"
48,0,0,"[0.7828440070152283, 0.0842025950551033, 0.023055346682667732, 0.10989800840616226]"
49,0,0,"[0.9341602921485901, 0.03688816726207733, 0.01305678766220808, 0.015894722193479538]"
50,0,0,"[0.7205133438110352, 0.00307631422765553, 0.2693036198616028, 0.007106733042746782]"
51,0,0,"[0.8704992532730103, 0.025121307000517845, 0.08316973596811295, 0.021209662780165672]"
52,3,3,"[0.00021484197350218892, 0.019063809886574745, 0.029976917430758476, 0.9507443904876709]"
53,3,3,"[0.3903716206550598, 0.08890291303396225, 0.031638648360967636, 0.4890868365764618]"
