,pred,true,pred prob
0,0,0,"[0.6462254524230957, 0.20673291385173798, 0.09940582513809204, 0.047635797411203384]"
1,3,0,"[0.292095810174942, 0.12744517624378204, 0.07539504766464233, 0.5050639510154724]"
2,0,0,"[0.4939389228820801, 0.22031523287296295, 0.20703767240047455, 0.07870819419622421]"
3,0,0,"[0.6342774033546448, 0.019934212788939476, 0.3409481942653656, 0.004840105772018433]"
4,0,0,"[0.6333645582199097, 0.23230978846549988, 0.04885244369506836, 0.0854732096195221]"
5,0,0,"[0.5989369750022888, 0.054489050060510635, 0.09409528970718384, 0.252478688955307]"
6,1,0,"[0.183431014418602, 0.6477076411247253, 0.09002061933279037, 0.07884074747562408]"
7,0,0,"[0.777931809425354, 0.0003610885178204626, 0.21867328882217407, 0.0030338589567691088]"
8,0,0,"[0.8008916974067688, 0.004495895467698574, 0.19312696158885956, 0.0014854520559310913]"
9,0,0,"[0.5564804673194885, 0.011056461371481419, 0.20192354917526245, 0.2305395007133484]"
10,0,0,"[0.46154049038887024, 0.14561772346496582, 0.3917708992958069, 0.0010708665940910578]"
11,0,0,"[0.7333112359046936, 0.08206585049629211, 0.08299780637025833, 0.10162515938282013]"
12,0,0,"[0.49712473154067993, 0.13358089327812195, 0.07446084171533585, 0.29483354091644287]"
13,0,0,"[0.7724681496620178, 0.00021685819956474006, 0.22684018313884735, 0.00047483682283200324]"
14,0,0,"[0.5144500732421875, 0.15461063385009766, 0.11923975497484207, 0.21169953048229218]"
15,0,0,"[0.598486602306366, 0.08652234822511673, 0.24508975446224213, 0.06990125775337219]"
16,0,0,"[0.6570866107940674, 0.1747284084558487, 0.050724051892757416, 0.11746097356081009]"
17,2,0,"[0.2534455358982086, 0.01727747730910778, 0.729248583316803, 2.836595922417473e-05]"
18,0,0,"[0.6603305339813232, 0.08182810246944427, 0.22921930253505707, 0.02862199954688549]"
19,1,0,"[0.2887246012687683, 0.4127809405326843, 0.032641541212797165, 0.2658529281616211]"
20,0,0,"[0.8754295110702515, 0.0005652313120663166, 0.12157735228538513, 0.002427909756079316]"
21,0,0,"[0.36541295051574707, 0.11731879413127899, 0.22614039480686188, 0.29112792015075684]"
22,0,0,"[0.9232533574104309, 0.01518261432647705, 0.05948636680841446, 0.002077719196677208]"
23,2,0,"[0.24396581947803497, 0.221758171916008, 0.5199317932128906, 0.014344246126711369]"
24,0,0,"[0.8431168794631958, 0.012666837312281132, 0.14250417053699493, 0.0017120987176895142]"
25,0,0,"[0.7778103947639465, 0.155801922082901, 0.05110936984419823, 0.015278272330760956]"
