,pred,true,pred prob
0,2,0,"[0.20546528697013855, 3.218351821487886e-06, 0.7945314049720764, 5.1538510348336786e-08]"
1,3,0,"[0.00515315355733037, 0.002677110256627202, 7.07548325484808e-11, 0.9921697974205017]"
2,0,0,"[0.9976449608802795, 0.0016301971627399325, 0.0007247739122249186, 4.077751114550665e-08]"
3,0,0,"[0.9975507855415344, 3.0937913834350184e-05, 0.0024183462373912334, 1.365145496645681e-11]"
4,0,0,"[0.9996778964996338, 2.788330675684847e-06, 0.00023309909738600254, 8.624535985291004e-05]"
5,0,0,"[1.0, 1.820347428349578e-08, 3.4983330010618374e-08, 2.143989519254319e-08]"
6,1,0,"[0.0009815854718908668, 0.9730384349822998, 0.00047498097410425544, 0.025505054742097855]"
7,0,0,"[0.9999998807907104, 1.3870322502786166e-17, 7.534559642863314e-08, 9.951525000444736e-22]"
8,0,0,"[0.9997192025184631, 1.7833971799330328e-10, 0.0002808368590194732, 1.9818365698531792e-12]"
9,0,0,"[0.9454124569892883, 0.0003648692509159446, 0.05203692615032196, 0.0021856939420104027]"
10,0,0,"[0.9943000078201294, 0.00020439217041712254, 0.005495600868016481, 2.1530967473502557e-18]"
11,0,0,"[0.9910611510276794, 0.0008951880736276507, 0.0055074915289878845, 0.002536188345402479]"
12,3,0,"[0.2342149317264557, 0.00011173729581059888, 3.1431715563634555e-10, 0.7656732797622681]"
13,0,0,"[0.9788913130760193, 6.361944691074352e-17, 0.021108651533722878, 2.2128808125322195e-19]"
14,0,0,"[0.6516658067703247, 0.049595341086387634, 0.00032034108880907297, 0.29841846227645874]"
15,0,0,"[0.9989622831344604, 1.4885091423333385e-11, 0.0010369975352659822, 6.656153459516645e-07]"
16,0,0,"[0.9996204376220703, 1.3541742873712792e-06, 0.0003782416752073914, 9.3709351389748e-09]"
17,2,0,"[6.252060416045424e-07, 3.674087509925039e-12, 0.9999994039535522, 3.96641548668195e-33]"
18,1,0,"[0.49222230911254883, 0.49803921580314636, 0.0097384387627244, 4.0924490463112306e-08]"
