,pred,true,pred prob
0,2,0,"[0.01477885153144598, 0.01954803057014942, 0.9643769860267639, 0.0012962069595232606]"
1,0,0,"[0.9999991655349731, 8.344952107108838e-07, 5.212717410496559e-11, 4.766461531025001e-12]"
2,0,0,"[0.7635371685028076, 4.0480551888322225e-07, 0.23646241426467896, 5.8008577497048464e-08]"
3,0,0,"[0.9995926022529602, 0.00019966709078289568, 0.00020768963440787047, 2.823391964668076e-09]"
4,0,0,"[0.9976537823677063, 0.002312440425157547, 2.2303502191789448e-05, 1.1501548215164803e-05]"
5,0,0,"[0.9988842606544495, 0.0008863115799613297, 0.00020322449563536793, 2.614128061395604e-05]"
6,0,0,"[0.9994520545005798, 0.0005479148821905255, 3.30410010462856e-09, 1.1076376794927345e-11]"
7,1,0,"[0.03712109476327896, 0.9613995552062988, 0.001414526836015284, 6.486877828137949e-05]"
8,0,0,"[0.9999945163726807, 9.786020882529556e-07, 4.562909907690482e-06, 7.344352348503946e-10]"
9,2,0,"[0.04699099808931351, 6.359460530802608e-05, 0.9529454112052917, 4.5467764664408605e-08]"
10,1,0,"[0.056682150810956955, 0.942592442035675, 0.0007254205993376672, 1.9197099465628753e-09]"
11,0,0,"[0.9204185605049133, 1.5660165786357538e-07, 0.0795813575387001, 4.314512358494227e-10]"
12,0,0,"[0.9613567590713501, 0.0001593615161255002, 0.038474190980196, 9.70834844338242e-06]"
13,0,0,"[0.9973723888397217, 0.001608760328963399, 0.0010188356973230839, 1.1965201274222181e-08]"
14,2,0,"[0.021162724122405052, 2.0774415077084996e-08, 0.978837251663208, 2.2981807429323098e-12]"
15,3,0,"[0.003310648025944829, 6.39880568087392e-07, 0.009654522873461246, 0.987034261226654]"
16,0,0,"[0.9999126195907593, 4.541702764981892e-06, 1.635851134551558e-07, 8.272917330032215e-05]"
17,0,0,"[0.8272513747215271, 0.00346052972599864, 0.16928774118423462, 2.633019846598472e-07]"
18,0,0,"[0.9999942779541016, 6.380849082616991e-13, 5.689993940904969e-06, 9.691268736186586e-18]"
19,3,0,"[7.206919576674409e-07, 6.05387171503935e-08, 2.0482220861595124e-06, 0.9999971389770508]"
20,0,0,"[0.9959691762924194, 8.289498509839177e-05, 0.003947943914681673, 9.290890723434586e-09]"
21,0,0,"[1.0, 2.7760474041044203e-12, 2.8573416965826937e-09, 2.0732037672895307e-23]"
22,0,0,"[0.9933344125747681, 0.0024480645079165697, 0.00421682046726346, 5.94230073147628e-07]"
