,pred,true,pred prob
0,0,0,"[0.8720994591712952, 0.014212450012564659, 0.0825551301240921, 0.031132925301790237]"
1,3,0,"[0.20340944826602936, 0.09350700676441193, 0.05268841236829758, 0.6503951549530029]"
2,0,0,"[0.8178769946098328, 0.052446357905864716, 0.0014700129395350814, 0.12820661067962646]"
3,0,0,"[0.7302404046058655, 0.03747352957725525, 0.11819835752248764, 0.11408768594264984]"
4,0,0,"[0.9220197200775146, 0.009132575243711472, 0.0010661645792424679, 0.06778153032064438]"
5,3,0,"[0.003814666997641325, 0.05163915082812309, 0.08427601307630539, 0.8602701425552368]"
6,0,0,"[0.7567306756973267, 0.09969186037778854, 0.026605425402522087, 0.11697203665971756]"
7,2,0,"[0.27527734637260437, 0.0005504266009666026, 0.7241692543029785, 2.940811327789561e-06]"
8,2,0,"[0.13001668453216553, 0.014220384880900383, 0.8537241220474243, 0.0020387766417115927]"
9,0,0,"[0.5018295645713806, 0.00667200842872262, 0.49111610651016235, 0.0003822736325673759]"
10,0,0,"[0.8740421533584595, 0.0011544119333848357, 0.12400295585393906, 0.0008004892151802778]"
11,0,0,"[0.9605552554130554, 0.03591971844434738, 0.0028449087403714657, 0.0006800584378652275]"
12,0,0,"[0.5067561864852905, 0.017540868371725082, 0.02662009559571743, 0.44908279180526733]"
13,0,0,"[0.6868624687194824, 0.002686036517843604, 0.3082447648048401, 0.0022067339159548283]"
14,0,0,"[0.557100772857666, 0.08793189376592636, 0.019760500639677048, 0.33520689606666565]"
15,0,0,"[0.8218039274215698, 0.004457068629562855, 0.04671987518668175, 0.12701906263828278]"
16,0,0,"[0.7144174575805664, 0.2660357654094696, 0.0067259264178574085, 0.012820842675864697]"
17,2,0,"[0.03236022964119911, 0.021691614761948586, 0.9455486536026001, 0.00039949038182385266]"
18,3,0,"[0.03941744938492775, 0.023013893514871597, 0.0052269562147557735, 0.9323416352272034]"
19,1,0,"[0.30596786737442017, 0.3480048179626465, 0.25089579820632935, 0.095131516456604]"
20,0,0,"[0.8580508232116699, 0.08366680890321732, 0.00025789104984141886, 0.05802444368600845]"
21,0,0,"[0.6519714593887329, 0.09559223800897598, 0.10810407996177673, 0.1443321853876114]"
22,0,0,"[0.9275926351547241, 0.012686701491475105, 0.032192163169384, 0.02752847597002983]"
23,0,0,"[0.5476217269897461, 0.1453678458929062, 0.07606954872608185, 0.23094087839126587]"
24,0,0,"[0.6435100436210632, 0.2980017364025116, 0.05253661051392555, 0.005951590836048126]"
25,0,0,"[0.6527214050292969, 0.03148438781499863, 0.195306658744812, 0.1204875260591507]"
26,0,0,"[0.9811784625053406, 8.752777648624033e-05, 0.01873326301574707, 7.603558174196223e-07]"
27,2,0,"[0.46366286277770996, 0.003236018354073167, 0.5246979594230652, 0.008403128944337368]"
28,1,0,"[0.00511918542906642, 0.743082582950592, 0.25139427185058594, 0.0004039131454192102]"
29,3,0,"[0.4212189018726349, 0.06414557248353958, 0.08535553514957428, 0.42927998304367065]"
30,0,0,"[0.6526504755020142, 0.041340429335832596, 0.01182751264423132, 0.29418158531188965]"
31,0,0,"[0.9813165664672852, 0.002590470714494586, 0.0006969869718886912, 0.015395982190966606]"
32,3,0,"[0.4071768820285797, 0.10213388502597809, 0.02773161605000496, 0.4629576802253723]"
33,0,0,"[0.8159711956977844, 0.023727642372250557, 0.1189308762550354, 0.04137030243873596]"
34,3,0,"[0.35393616557121277, 0.16249088943004608, 0.07975950837135315, 0.4038134515285492]"
35,2,0,"[0.21382342278957367, 0.001838221331126988, 0.7837944626808167, 0.0005439594388008118]"
36,0,0,"[0.8376359343528748, 0.016579458490014076, 0.008204183541238308, 0.13758043944835663]"
37,0,0,"[0.5776913166046143, 0.0224564541131258, 0.3955901563167572, 0.004262019880115986]"
38,0,0,"[0.7429388761520386, 0.0013722843723371625, 0.2556726038455963, 1.624683864065446e-05]"
39,0,0,"[0.8899900317192078, 0.03126613423228264, 0.011765784583985806, 0.0669780969619751]"
40,3,0,"[0.0023174008820205927, 0.10662289708852768, 0.017813514918088913, 0.8732462525367737]"
41,1,0,"[0.3557867109775543, 0.6398343443870544, 0.0035135806538164616, 0.0008653858094476163]"
42,1,0,"[0.22655755281448364, 0.7564818263053894, 0.008969523943960667, 0.007991133257746696]"
43,0,0,"[0.474748432636261, 0.037472955882549286, 0.04693550616502762, 0.4408431053161621]"
44,0,0,"[0.8724537491798401, 0.007170464843511581, 0.07954340428113937, 0.0408322811126709]"
45,1,0,"[0.029479609802365303, 0.7196176052093506, 0.006664806045591831, 0.2442379593849182]"
46,3,0,"[0.0021499223075807095, 0.00719079002737999, 0.05132955312728882, 0.9393297433853149]"
47,2,0,"[0.04201238229870796, 0.0003050879458896816, 0.9576719999313354, 1.0601021131151356e-05]"
48,0,0,"[0.8923947811126709, 0.08918379247188568, 0.0007056875620037317, 0.017715685069561005]"
49,0,0,"[0.49846312403678894, 0.17090073227882385, 0.10849093645811081, 0.22214524447917938]"
50,0,0,"[0.7302528619766235, 0.17449316382408142, 0.08430982381105423, 0.010944211855530739]"
51,0,0,"[0.5377631783485413, 0.15119953453540802, 0.017957700416445732, 0.29307952523231506]"
52,1,3,"[0.043980859220027924, 0.5086548924446106, 0.04533727467060089, 0.40202704071998596]"
53,1,3,"[0.01750233769416809, 0.5000762343406677, 0.013580447994172573, 0.46884098649024963]"
54,3,3,"[0.0007471308344975114, 0.013942822813987732, 0.012184004299342632, 0.9731259942054749]"
55,2,3,"[0.046900734305381775, 0.13711826503276825, 0.43904757499694824, 0.3769335150718689]"
56,3,3,"[0.05325987562537193, 0.17211943864822388, 0.11445504426956177, 0.6601656079292297]"
57,2,3,"[0.3312482237815857, 0.030297718942165375, 0.5331559777259827, 0.10529810190200806]"
58,3,3,"[7.48685488360934e-06, 0.3842707872390747, 0.08225478231906891, 0.5334669947624207]"
59,3,3,"[0.00022846346837468445, 0.29174742102622986, 0.038362763822078705, 0.669661283493042]"
60,1,3,"[2.092239583362243e-06, 0.5610843896865845, 0.002671897178515792, 0.43624159693717957]"
61,3,3,"[0.0004376227443572134, 0.008897466585040092, 0.003889497835189104, 0.9867753982543945]"
62,3,3,"[0.018223684281110764, 0.13695454597473145, 0.27125486731529236, 0.5735669136047363]"
63,3,3,"[0.3781006336212158, 0.06248003989458084, 0.05505168065428734, 0.5043676495552063]"
64,2,3,"[0.23401802778244019, 0.00723042618483305, 0.512846052646637, 0.24590550363063812]"
65,3,3,"[0.00013298301200848073, 0.43953779339790344, 0.02663571387529373, 0.5336934924125671]"
66,3,3,"[2.5854653358692303e-05, 0.42566531896591187, 0.10497423261404037, 0.46933454275131226]"
67,2,3,"[0.001013518194667995, 0.11411840468645096, 0.6478492021560669, 0.2370188683271408]"
68,3,3,"[0.0001915991015266627, 0.20560163259506226, 0.10844370722770691, 0.6857631206512451]"
69,0,3,"[0.8363128900527954, 0.033593662083148956, 0.008022808469831944, 0.12207064032554626]"
70,1,3,"[0.2621161639690399, 0.7012228965759277, 0.004197207745164633, 0.03246372565627098]"
71,3,3,"[0.003254819195717573, 0.1122366264462471, 0.08049988746643066, 0.8040086627006531]"
72,3,3,"[0.007368261460214853, 0.11769120395183563, 0.07995560765266418, 0.7949849367141724]"
73,3,3,"[2.159047835448291e-05, 0.3169935941696167, 0.02439521625638008, 0.6585896611213684]"
