,pred,true,pred prob
0,2,0,"[0.050439637154340744, 0.35980114340782166, 0.5017908811569214, 0.08796831965446472]"
1,3,0,"[0.009262489154934883, 0.0765780359506607, 0.019446689635515213, 0.8947128057479858]"
2,1,0,"[0.1888810247182846, 0.6629220843315125, 0.0368506982922554, 0.11134615540504456]"
3,2,0,"[0.1846959888935089, 0.12327887117862701, 0.6796183586120605, 0.012406826950609684]"
4,1,0,"[0.006469160318374634, 0.7169645428657532, 0.02548978477716446, 0.2510765492916107]"
5,0,0,"[0.8510125875473022, 0.07829272747039795, 0.02596220001578331, 0.044732432812452316]"
6,1,0,"[0.25155264139175415, 0.46508118510246277, 0.19472531974315643, 0.08864089101552963]"
7,2,0,"[0.3814511299133301, 0.00562390498816967, 0.6128917336463928, 3.324761928524822e-05]"
8,2,0,"[0.01833300292491913, 0.012185204774141312, 0.966521680355072, 0.0029601859860122204]"
9,2,0,"[0.12266694754362106, 0.014063757844269276, 0.8563523292541504, 0.006916982587426901]"
10,2,0,"[0.17209309339523315, 0.014001770876348019, 0.8137310743331909, 0.00017408949497621506]"
11,1,0,"[0.25819551944732666, 0.682991623878479, 0.00879016611725092, 0.05002261698246002]"
12,1,0,"[0.3152773976325989, 0.3839661478996277, 0.18179243803024292, 0.11896397173404694]"
13,2,0,"[0.2920430600643158, 0.03411288559436798, 0.6720744967460632, 0.001769563532434404]"
14,1,0,"[0.06538023054599762, 0.47909852862358093, 0.11245796084403992, 0.3430633246898651]"
15,0,0,"[0.5256170034408569, 0.14125128090381622, 0.2251833975315094, 0.10794828087091446]"
16,1,0,"[0.0014599383575841784, 0.682192862033844, 0.010333864949643612, 0.306013286113739]"
17,2,0,"[0.024767868220806122, 0.006236573215574026, 0.9620992541313171, 0.006896269507706165]"
18,1,0,"[0.2432372123003006, 0.5436392426490784, 0.11493555456399918, 0.09818797558546066]"
19,1,0,"[0.01998431235551834, 0.8396069407463074, 0.07442060112953186, 0.06598810106515884]"
20,0,0,"[0.6854093074798584, 0.15975648164749146, 0.041005171835422516, 0.1138291135430336]"
21,0,0,"[0.4232785105705261, 0.28714603185653687, 0.285665899515152, 0.003909535706043243]"
22,0,0,"[0.9521612524986267, 0.042983848601579666, 0.004256728570908308, 0.0005981618887744844]"
23,2,0,"[0.027319636195898056, 0.07370457798242569, 0.8975982666015625, 0.0013774700928479433]"
24,0,0,"[0.8228141665458679, 0.1421743631362915, 0.034363195300102234, 0.0006482157041318715]"
25,0,0,"[0.891528844833374, 0.06469137966632843, 0.04020527005195618, 0.0035745203495025635]"
26,0,0,"[0.8881226778030396, 0.004625777713954449, 0.10640962421894073, 0.0008418898214586079]"
27,0,0,"[0.8010863065719604, 0.013345003128051758, 0.18386229872703552, 0.0017064049607142806]"
28,1,0,"[0.005734839476644993, 0.7528799772262573, 0.24111351370811462, 0.00027164784842170775]"
29,0,0,"[0.5856334567070007, 0.3755548298358917, 0.02403910458087921, 0.014772617258131504]"
30,1,0,"[0.372056782245636, 0.4204655885696411, 0.0680290013551712, 0.1394486278295517]"
31,0,0,"[0.7439298629760742, 0.22292520105838776, 0.02884221076965332, 0.004302791319787502]"
32,1,0,"[0.3371746242046356, 0.4631960391998291, 0.06790032237768173, 0.13172900676727295]"
33,0,0,"[0.6262220740318298, 0.2829337418079376, 0.07505609840154648, 0.01578804850578308]"
34,3,0,"[0.20004594326019287, 0.133379727602005, 0.08052775263786316, 0.586046576499939]"
35,2,0,"[0.08964459598064423, 0.07846830040216446, 0.7563347220420837, 0.07555239647626877]"
36,0,0,"[0.6700050234794617, 0.07041442394256592, 0.08464997261762619, 0.1749306172132492]"
37,2,0,"[0.17546820640563965, 0.05347183719277382, 0.7617692947387695, 0.009290648624300957]"
38,2,0,"[0.2016591876745224, 0.002447528298944235, 0.7958266139030457, 6.660054350504652e-05]"
39,3,0,"[0.05754215642809868, 0.10035992413759232, 0.04451407492160797, 0.797583818435669]"
40,3,0,"[0.00034893452539108694, 0.04929962009191513, 0.07984991371631622, 0.8705015182495117]"
41,0,0,"[0.7876655459403992, 0.2007932811975479, 0.010921436361968517, 0.0006197589682415128]"
42,1,0,"[0.2703000009059906, 0.6927173733711243, 0.027244973927736282, 0.009737660177052021]"
43,0,0,"[0.6299431920051575, 0.2812401056289673, 0.02469548024237156, 0.06412123888731003]"
44,0,0,"[0.6278219819068909, 0.09823005646467209, 0.2691463530063629, 0.004801610019057989]"
45,1,0,"[0.006156349554657936, 0.5430297255516052, 0.10921484977006912, 0.3415990471839905]"
46,2,0,"[0.03485206142067909, 0.07341689616441727, 0.5417439341545105, 0.3499871492385864]"
47,2,0,"[0.23058192431926727, 0.0057942913845181465, 0.7635769844055176, 4.68330254079774e-05]"
48,1,0,"[0.1293879747390747, 0.5186201930046082, 0.005753234960138798, 0.3462385833263397]"
49,1,0,"[0.2625666558742523, 0.6366684436798096, 0.02131333388388157, 0.07945160567760468]"
50,0,0,"[0.6758565902709961, 0.060666099190711975, 0.25134462118148804, 0.012132675386965275]"
51,1,0,"[0.1527228057384491, 0.49291959404945374, 0.03652884066104889, 0.3178287148475647]"
52,3,3,"[0.00035323045449331403, 0.04335876554250717, 0.008291734382510185, 0.9479963183403015]"
53,1,3,"[0.0006771840853616595, 0.8878873586654663, 0.039228372275829315, 0.07220704108476639]"
54,3,3,"[0.0034475415013730526, 0.11243943125009537, 0.17645150423049927, 0.7076615691184998]"
55,2,3,"[0.0009366030571982265, 0.017768768593668938, 0.9230221509933472, 0.058272428810596466]"
56,3,3,"[0.051922135055065155, 0.2798607051372528, 0.12118441611528397, 0.5470327734947205]"
57,2,3,"[0.017407316714525223, 0.043307527899742126, 0.9117805361747742, 0.02750462293624878]"
58,3,3,"[3.496320641716011e-05, 0.21769097447395325, 0.022387994453310966, 0.7598860859870911]"
59,2,3,"[1.0949936950055417e-05, 0.20671704411506653, 0.6690056324005127, 0.1242663636803627]"
60,1,3,"[0.00012799815158359706, 0.6162358522415161, 0.07249423861503601, 0.31114187836647034]"
61,3,3,"[0.0017781684873625636, 0.2581695318222046, 0.01140015572309494, 0.7286521792411804]"
62,3,3,"[0.0002001214597839862, 0.1157899722456932, 0.1082688719034195, 0.7757409811019897]"
63,0,3,"[0.6608665585517883, 0.11323840171098709, 0.15421195328235626, 0.07168307900428772]"
64,2,3,"[0.0008564637391828001, 0.0032599340192973614, 0.9672195315361023, 0.028664013370871544]"
65,1,3,"[0.0005919093382544816, 0.7728967666625977, 0.06768020242452621, 0.15883107483386993]"
