,pred,true,pred prob
0,2,0,"[0.0420113168656826, 0.20183022320270538, 0.6801725029945374, 0.07598599046468735]"
1,3,0,"[0.00038906405097804964, 0.00015371317567769438, 1.5741554761916632e-06, 0.9994556307792664]"
2,3,0,"[0.3086239993572235, 0.01718863844871521, 0.1874115765094757, 0.48677578568458557]"
3,2,0,"[0.19448627531528473, 0.0009526470093987882, 0.8044889569282532, 7.213262870209292e-05]"
4,1,0,"[6.170428969198838e-05, 0.9993765950202942, 7.30475306909284e-08, 0.0005616099806502461]"
5,3,0,"[0.14735092222690582, 0.0388614721596241, 0.0001354717242065817, 0.8136521577835083]"
6,2,0,"[0.0002740024356171489, 0.00015947235806379467, 0.9995328187942505, 3.361792187206447e-05]"
7,0,0,"[0.9999984502792358, 1.1329384097535922e-09, 1.5796497336850734e-06, 3.192226261106157e-09]"
8,2,0,"[0.0001875982852652669, 1.6202548067667522e-06, 0.9998107552528381, 5.172247519169559e-09]"
9,2,0,"[7.509529677918181e-05, 9.505241393981123e-08, 0.9999247789382935, 7.53809681341977e-10]"
10,0,0,"[0.9998482465744019, 2.654914510458184e-08, 0.00015177072782535106, 2.066753435059354e-09]"
11,0,0,"[0.999972939491272, 2.6807774702319875e-05, 1.6848272110792095e-08, 2.2872418981023657e-07]"
12,3,0,"[1.48220806295285e-05, 0.020102109760046005, 8.359885441677761e-07, 0.9798822402954102]"
13,0,0,"[0.9999980926513672, 3.963397787742906e-08, 1.882051037682686e-06, 4.195756631020231e-09]"
14,1,0,"[0.00503308093175292, 0.9596459865570068, 0.024248480796813965, 0.011072451248764992]"
15,0,0,"[0.9995056390762329, 1.2150607062721974e-06, 0.00048696031444706023, 6.21182334725745e-06]"
16,0,0,"[0.9991487264633179, 0.0008500161347910762, 1.1504428130137967e-06, 6.936338792229435e-08]"
17,2,0,"[8.970084195425443e-07, 3.4073607366735814e-06, 0.9999507665634155, 4.491332219913602e-05]"
18,0,0,"[0.9999986886978149, 9.932437023962848e-07, 3.209224175293457e-08, 2.814716140164819e-07]"
19,1,0,"[2.8194121114211157e-05, 0.9999308586120605, 3.6561871752383013e-07, 4.051822907058522e-05]"
20,0,0,"[0.9999995231628418, 2.94977155590459e-07, 1.898565749058889e-09, 1.2482331612773123e-07]"
21,0,0,"[0.6694644093513489, 0.0018047074554488063, 0.3287300169467926, 8.941462965594837e-07]"
22,0,0,"[0.9999997615814209, 3.347766508454697e-08, 8.539528195683488e-09, 1.6612736430943187e-07]"
23,2,0,"[8.336221981153358e-06, 7.543941319454461e-05, 0.9999161958694458, 1.1667791177671916e-08]"
24,0,0,"[0.9999784231185913, 6.062520583327569e-07, 2.1034333258285187e-05, 8.124463768410806e-09]"
25,0,0,"[0.9988368153572083, 1.5811632465556613e-06, 0.0011614726390689611, 2.446349185447616e-07]"
26,2,0,"[0.2019967883825302, 1.1286606422800105e-06, 0.7979998588562012, 2.1622340682370123e-06]"
27,0,0,"[0.9999370574951172, 1.1651035265458631e-06, 6.124845094745979e-05, 4.6949350007707835e-07]"
28,0,0,"[0.9406296610832214, 0.001993062673136592, 0.05737712234258652, 1.2755482714510435e-07]"
29,0,0,"[1.0, 8.131739726024989e-09, 1.4238666246058074e-08, 3.554825545037943e-09]"
30,1,0,"[0.4269286096096039, 0.5730695128440857, 1.1842519143101526e-06, 6.702205723740917e-07]"
31,0,0,"[0.9999996423721313, 3.2975444241856167e-07, 3.8150083980781346e-08, 2.2249169173704786e-09]"
32,1,0,"[9.597617463441566e-05, 0.9393637180328369, 1.6188221252377843e-06, 0.06053866818547249]"
33,0,0,"[0.9999997615814209, 2.8711242272549953e-09, 2.9002762857999187e-07, 9.82430670148915e-09]"
34,3,0,"[4.102021921426058e-05, 0.0006393808289431036, 5.28196687810123e-06, 0.9993143081665039]"
35,2,0,"[0.0008362364023923874, 0.00022519416233990341, 0.9989377856254578, 8.372146567126038e-07]"
36,0,0,"[0.9706949591636658, 0.0006748195737600327, 0.0031894950661808252, 0.025440722703933716]"
37,1,0,"[0.14170131087303162, 0.7161545753479004, 0.010176128707826138, 0.1319679170846939]"
38,2,0,"[0.11153339594602585, 1.4612005827530083e-07, 0.8884655833244324, 7.648941391380504e-07]"
39,0,0,"[0.9473190903663635, 0.0004395789874251932, 6.48317436571233e-05, 0.05217656493186951]"
40,3,0,"[1.8040198668245466e-08, 5.8596988310455345e-06, 1.2378267228996265e-06, 0.999992847442627]"
41,1,0,"[0.00010045652743428946, 0.99989914894104, 5.706667915994501e-10, 4.1626813640505134e-07]"
42,0,0,"[0.9999808073043823, 1.9222547052777372e-05, 1.5774680450775236e-09, 6.624019555090399e-09]"
43,0,0,"[0.9998620748519897, 9.72248672042042e-05, 8.982984809335903e-07, 3.9692793507128954e-05]"
44,0,0,"[0.9999759197235107, 4.924625685021056e-08, 2.3963053536135703e-05, 7.80949491741012e-08]"
45,3,0,"[5.7888616566970086e-08, 0.002662135288119316, 0.00013749922800343484, 0.9972003698348999]"
